"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.5874673,0.09921671,0.041775454,0.041775454,0.013054829,0.013054829,0.013054829,0.013054829,0.013054829,0.013054829,0.013054829,0.09921671,0.013054829,0.013054829,0.013054829
"letlettertele",0.39694652,0.14503816,0.061068702,0.061068702,0.019083971,0.019083971,0.019083971,0.019083971,0.019083971,0.019083971,0.019083971,0.14503816,0.019083971,0.019083971,0.019083971
"letlettertele",0.35555562,0.13333337,0.059259273,0.059259273,0.022222226,0.022222226,0.059259273,0.022222226,0.022222226,0.022222226,0.022222226,0.13333337,0.022222226,0.022222226,0.022222226
"letlettertele",0.31884056,0.1231884,0.057971008,0.057971008,0.057971008,0.02536232,0.057971008,0.02536232,0.02536232,0.02536232,0.02536232,0.1231884,0.02536232,0.02536232,0.02536232
"letlettertele",0.28571433,0.11428574,0.057142865,0.057142865,0.057142865,0.028571432,0.057142865,0.028571432,0.028571432,0.028571432,0.028571432,0.11428574,0.028571432,0.057142865,0.028571432
"letlettertele",0.15151517,0.060606074,0.030303037,0.030303037,0.469697,0.015151518,0.060606074,0.015151518,0.015151518,0.015151518,0.015151518,0.060606074,0.015151518,0.030303037,0.015151518
"letlettertele",0.14285716,0.057142865,0.028571432,0.028571432,0.057142865,0.014285716,0.057142865,0.014285716,0.014285716,0.014285716,0.014285716,0.057142865,0.014285716,0.4714286,0.014285716
"letlettertele",0.1388889,0.05555556,0.02777778,0.02777778,0.05555556,0.01388889,0.48611116,0.01388889,0.01388889,0.01388889,0.01388889,0.05555556,0.01388889,0.05555556,0.01388889
"letlettertele",0.14084506,0.056338027,0.028169012,0.028169012,0.056338027,0.014084506,0.2535211,0.014084506,0.014084506,0.014084506,0.014084506,0.056338027,0.014084506,0.28169012,0.014084506
"letlettertele",0.069444455,0.02777778,0.013888891,0.013888891,0.04166667,0.0069444454,0.02777778,0.0069444454,0.0069444454,0.0069444454,0.0069444454,0.02777778,0.0069444454,0.72916675,0.0069444454
"letlettertele",0.7357144,0.028571432,0.014285716,0.014285716,0.042857148,0.007142858,0.028571432,0.007142858,0.007142858,0.007142858,0.007142858,0.042857148,0.007142858,0.042857148,0.007142858
"letlettertele",0.13157895,0.052631576,0.026315788,0.026315788,0.19736843,0.013157894,0.17105263,0.013157894,0.013157894,0.013157894,0.013157894,0.07894737,0.013157894,0.22368419,0.013157894
"letlettertele",0.051282045,0.020512817,0.010256409,0.010256409,0.041025635,0.0051282044,0.020512817,0.0051282044,0.0051282044,0.0051282044,0.0051282044,0.5230769,0.0051282044,0.28717944,0.0051282044
"letlettertele",0.05882353,0.023529412,0.011764706,0.011764706,0.73529416,0.005882353,0.03529412,0.005882353,0.005882353,0.005882353,0.005882353,0.03529412,0.005882353,0.04705883,0.005882353
"assanissimassa",0.18181817,0.07272728,0.036363643,0.036363643,0.18181817,0.018181821,0.10909092,0.018181821,0.018181821,0.018181821,0.018181821,0.10909092,0.018181821,0.14545454,0.018181821
"assanissimassa",0.0909091,0.37121215,0.1287879,0.1287879,0.075757585,0.007575758,0.045454547,0.007575758,0.007575758,0.007575758,0.007575758,0.045454547,0.007575758,0.06060607,0.007575758
"assanissimassa",0.19724771,0.06880735,0.036697254,0.036697254,0.1651376,0.020642204,0.10091744,0.020642204,0.020642204,0.020642204,0.020642204,0.10091744,0.036697254,0.13302754,0.020642204
"assanissimassa",0.106567524,0.037174717,0.019826515,0.019826515,0.08921932,0.011152415,0.054522917,0.011152415,0.011152415,0.011152415,0.011152415,0.054522917,0.47955388,0.07187112,0.011152415
"assanissimassa",0.10330578,0.29132232,0.10330579,0.10330579,0.07438015,0.00929752,0.045454543,0.00929752,0.00929752,0.00929752,0.00929752,0.045454543,0.11776859,0.059917353,0.00929752
"assanissimassa",0.20091327,0.06392694,0.036529683,0.036529683,0.14611873,0.022831049,0.09132421,0.022831049,0.036529683,0.022831049,0.022831049,0.09132421,0.06392694,0.11872147,0.022831049
"assanissimassa",0.18536584,0.06341463,0.03902439,0.03902439,0.13658535,0.03902439,0.087804876,0.026829269,0.03902439,0.026829269,0.026829269,0.087804876,0.06341463,0.11219512,0.026829269
"assanissimassa",0.290625,0.040625002,0.025000002,0.025000002,0.087500006,0.025000002,0.056250002,0.0171875,0.025000002,0.0171875,0.0171875,0.056250002,0.228125,0.071875,0.0171875
"assanissimassa",0.51830995,0.018309861,0.011267607,0.011267607,0.039436627,0.011267607,0.025352115,0.00774648,0.011267607,0.00774648,0.00774648,0.025352115,0.26478878,0.03239437,0.00774648
"assanissimassa",0.103401355,0.03537415,0.021768708,0.021768708,0.07619047,0.03537415,0.048979588,0.014965987,0.021768708,0.014965987,0.014965987,0.048979588,0.46394554,0.062585026,0.014965987
"assanissimassa",0.15841584,0.059405934,0.039603956,0.039603956,0.11881188,0.059405934,0.07920792,0.039603956,0.039603956,0.029702967,0.029702967,0.07920792,0.099009894,0.099009894,0.029702967
"assanissimassa",0.09846827,0.21991245,0.08424507,0.08424507,0.065645516,0.032822754,0.04376367,0.021881836,0.08424507,0.016411375,0.016411375,0.04376367,0.11706782,0.05470459,0.016411375
"assanissimassa",0.12941177,0.023529412,0.015686275,0.015686275,0.047058824,0.08235294,0.031372555,0.015686275,0.015686275,0.011764706,0.011764706,0.031372555,0.5176471,0.03921569,0.011764706
"assanissimassa",0.5332031,0.011718748,0.007812498,0.007812498,0.023437496,0.15820311,0.015624998,0.007812498,0.007812498,0.0058593736,0.0058593736,0.015624998,0.1738281,0.019531246,0.0058593736
"mississippi",0.18348625,0.055045873,0.03669725,0.03669725,0.110091746,0.055045873,0.0733945,0.03669725,0.03669725,0.027522936,0.027522936,0.0733945,0.12844037,0.09174313,0.027522936
"mississippi",0.47093025,0.03488372,0.023255812,0.023255812,0.06976744,0.03488372,0.046511624,0.03488372,0.023255812,0.01744186,0.01744186,0.046511624,0.08139534,0.058139537,0.01744186
"mississippi",0.11173186,0.033519555,0.02234637,0.02234637,0.06703911,0.04469274,0.04469274,0.21787712,0.02234637,0.016759777,0.016759777,0.04469274,0.26256984,0.05586593,0.016759777
"mississippi",0.18322699,0.016408386,0.010938925,0.010938925,0.03281677,0.06472197,0.02187785,0.016408386,0.010938925,0.008204194,0.008204194,0.02187785,0.55788517,0.02734731,0.008204194
"mississippi",0.30372107,0.006034194,0.0040227957,0.0040227957,0.012068387,0.49648005,0.008045591,0.006034194,0.0040227957,0.003017097,0.003017097,0.008045591,0.12839422,0.010056989,0.003017097
"mississippi",0.047058824,0.014117648,0.009411764,0.009411764,0.028235296,0.023529412,0.01882353,0.49411768,0.009411764,0.007058823,0.007058823,0.01882353,0.28235295,0.023529412,0.007058823
"mississippi",0.089612134,0.008024968,0.005349979,0.005349979,0.016049936,0.076237194,0.010699957,0.008024968,0.005349979,0.004012484,0.004012484,0.010699957,0.7391887,0.013374946,0.004012484
"mississippi",0.14965697,0.002572899,0.001715266,0.001715266,0.0051457984,0.75,0.003430532,0.002572899,0.001715266,0.0012864496,0.0012864496,0.003430532,0.069897085,0.004288165,0.0012864496
"mississippi",0.102564104,0.030769227,0.020512817,0.020512817,0.061538454,0.061538454,0.04102564,0.21025641,0.020512817,0.015384614,0.015384614,0.04102564,0.29230767,0.051282045,0.015384614
"mississippi",0.14611872,0.050228305,0.03652968,0.03652968,0.0913242,0.0913242,0.063926935,0.050228305,0.03652968,0.029680362,0.03652968,0.063926935,0.15981735,0.077625565,0.029680362
"mississippi",0.08852006,0.030428767,0.022130013,0.022130013,0.05532503,0.05532503,0.038727522,0.030428767,0.022130013,0.017980635,0.4163209,0.038727522,0.096818805,0.04702628,0.017980635
"wooloobooloo",0.14222223,0.04888889,0.035555553,0.035555553,0.08888889,0.10222223,0.06222222,0.04888889,0.035555553,0.028888887,0.04888889,0.06222222,0.15555555,0.075555556,0.028888887
"wooloobooloo",0.12565444,0.052356012,0.04188481,0.04188481,0.08376963,0.09424083,0.062827215,0.052356012,0.04188481,0.03664921,0.052356012,0.062827215,0.13612564,0.07329842,0.04188481
"wooloobooloo",0.102564104,0.05769231,0.051282056,0.051282056,0.07692308,0.083333336,0.06410257,0.05769231,0.051282056,0.051282056,0.05769231,0.06410257,0.10897437,0.070512824,0.051282056
"wooloobooloo",0.07710843,0.04337349,0.038554214,0.038554214,0.05783132,0.0626506,0.048192766,0.04337349,0.038554214,0.28674695,0.04337349,0.048192766,0.0819277,0.053012047,0.038554214
"wooloobooloo",0.03995006,0.02247191,0.019975033,0.019975033,0.6354556,0.032459427,0.027465668,0.02247191,0.019975033,0.02247191,0.02247191,0.02496879,0.04244694,0.027465668,0.019975033
"wooloobooloo",0.077294685,0.04347826,0.038647346,0.038647346,0.057971016,0.06280193,0.16908213,0.04347826,0.038647346,0.16425121,0.04347826,0.048309177,0.082125604,0.053140096,0.038647346
"wooloobooloo",0.04255319,0.023936171,0.021276595,0.021276595,0.031914894,0.034574468,0.4122341,0.023936171,0.021276595,0.2207447,0.023936171,0.026595745,0.045212764,0.02925532,0.021276595
"wooloobooloo",0.049766716,0.031104198,0.024883358,0.024883358,0.03732504,0.040435456,0.03421462,0.027993778,0.024883358,0.03421462,0.027993778,0.5303266,0.05287714,0.03421462,0.024883358
"wooloobooloo",0.06680583,0.1064718,0.033402923,0.033402923,0.05010438,0.05427974,0.110647164,0.037578285,0.033402923,0.24425882,0.037578285,0.04175365,0.070981205,0.045929015,0.033402923
"wooloobooloo",0.04045512,0.22123894,0.020227564,0.020227564,0.030341346,0.03286979,0.22376738,0.022756008,0.020227564,0.22882429,0.022756008,0.025284456,0.042983573,0.0278129,0.020227564
"wooloobooloo",0.033160627,0.020725388,0.016580312,0.016580312,0.2787565,0.026943007,0.024870468,0.01865285,0.016580312,0.4331607,0.01865285,0.020725388,0.035233162,0.022797927,0.016580312
"wooloobooloo",0.03874092,0.06174335,0.019370463,0.019370463,0.029055694,0.031477,0.1416465,0.02179177,0.019370463,0.48426154,0.02179177,0.024213078,0.04116223,0.026634386,0.019370463
