"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.5648852,0.061068673,0.061068673,0.061068673,0.019083962,0.019083962,0.019083962,0.019083962,0.019083962,0.019083962,0.019083962,0.061068673,0.019083962,0.019083962,0.019083962
"letlettertele",0.30061352,0.09815951,0.09815951,0.09815951,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.09815951,0.030674847,0.030674847,0.030674847
"letlettertele",0.25555554,0.08888889,0.08888889,0.08888889,0.03333333,0.03333333,0.08888889,0.03333333,0.03333333,0.03333333,0.03333333,0.08888889,0.03333333,0.03333333,0.03333333
"letlettertele",0.22051285,0.08205129,0.08205129,0.08205129,0.08205129,0.035897437,0.08205129,0.035897437,0.035897437,0.035897437,0.035897437,0.08205129,0.035897437,0.035897437,0.035897437
"letlettertele",0.1923077,0.07692307,0.07692307,0.07692307,0.07692307,0.038461536,0.07692307,0.038461536,0.038461536,0.038461536,0.038461536,0.07692307,0.038461536,0.07692307,0.038461536
"letlettertele",0.10869563,0.04347825,0.04347825,0.04347825,0.45652166,0.021739125,0.065217376,0.021739125,0.021739125,0.021739125,0.021739125,0.04347825,0.021739125,0.04347825,0.021739125
"letlettertele",0.108695656,0.04347826,0.04347826,0.04347826,0.04347826,0.02173913,0.06521739,0.02173913,0.02173913,0.02173913,0.02173913,0.04347826,0.02173913,0.45652175,0.02173913
"letlettertele",0.11111111,0.04444444,0.04444444,0.04444444,0.04444444,0.022222219,0.46666667,0.022222219,0.022222219,0.022222219,0.022222219,0.04444444,0.022222219,0.04444444,0.022222219
"letlettertele",0.11111111,0.04444444,0.04444444,0.04444444,0.04444444,0.022222219,0.25555554,0.022222219,0.022222219,0.022222219,0.022222219,0.04444444,0.022222219,0.25555554,0.022222219
"letlettertele",0.10204081,0.040816326,0.040816326,0.040816326,0.06122449,0.020408161,0.06122449,0.020408161,0.020408161,0.020408161,0.020408161,0.040816326,0.020408161,0.46938774,0.020408161
"letlettertele",0.48979586,0.04081632,0.04081632,0.04081632,0.061224476,0.02040816,0.061224476,0.02040816,0.02040816,0.02040816,0.02040816,0.061224476,0.02040816,0.061224476,0.02040816
"letlettertele",0.10416666,0.04166666,0.04166666,0.04166666,0.18055555,0.02083333,0.18055555,0.02083333,0.02083333,0.02083333,0.02083333,0.062499996,0.02083333,0.20138888,0.02083333
"letlettertele",0.06369425,0.025477702,0.025477702,0.025477702,0.03821655,0.012738851,0.03821655,0.012738851,0.012738851,0.012738851,0.012738851,0.5222929,0.012738851,0.1719745,0.012738851
"letlettertele",0.06410257,0.025641026,0.025641026,0.025641026,0.6282052,0.012820512,0.051282056,0.012820512,0.012820512,0.012820512,0.012820512,0.038461536,0.012820512,0.051282056,0.012820512
"assanissimassa",0.15624999,0.0625,0.0625,0.0625,0.09375,0.03125,0.125,0.03125,0.03125,0.03125,0.03125,0.09375,0.03125,0.125,0.03125
"assanissimassa",0.09424085,0.27225137,0.1518325,0.1518325,0.047120426,0.015706807,0.06282724,0.015706807,0.015706807,0.015706807,0.015706807,0.047120426,0.015706807,0.06282724,0.015706807
"assanissimassa",0.16417912,0.059701502,0.059701502,0.059701502,0.085820906,0.033582095,0.11194031,0.033582095,0.033582095,0.033582095,0.033582095,0.085820906,0.059701502,0.11194031,0.033582095
"assanissimassa",0.094827585,0.03448276,0.03448276,0.03448276,0.049568962,0.019396551,0.06465517,0.019396551,0.019396551,0.019396551,0.019396551,0.049568962,0.45689654,0.06465517,0.019396551
"assanissimassa",0.10184722,0.20668995,0.11932102,0.11932102,0.045931097,0.01797304,0.05991013,0.01797304,0.01797304,0.01797304,0.01797304,0.045931097,0.13330005,0.05991013,0.01797304
"assanissimassa",0.16312055,0.056737583,0.056737583,0.056737583,0.07801418,0.03546099,0.09929077,0.03546099,0.056737583,0.03546099,0.03546099,0.07801418,0.07801418,0.09929077,0.03546099
"assanissimassa",0.14642857,0.057142857,0.057142857,0.057142857,0.075,0.057142857,0.09285714,0.039285716,0.057142857,0.039285716,0.039285716,0.075,0.075,0.09285714,0.039285716
"assanissimassa",0.2554217,0.03855422,0.03855422,0.03855422,0.05060241,0.03855422,0.062650606,0.026506025,0.03855422,0.026506025,0.026506025,0.05060241,0.21927713,0.062650606,0.026506025
"assanissimassa",0.4945946,0.021621622,0.021621622,0.021621622,0.028378379,0.021621622,0.035135135,0.014864866,0.021621622,0.014864866,0.014864866,0.028378379,0.2108108,0.035135135,0.014864866
"assanissimassa",0.09010989,0.035164833,0.035164833,0.035164833,0.046153847,0.046153847,0.057142857,0.024175823,0.035164833,0.024175823,0.024175823,0.046153847,0.41978025,0.057142857,0.024175823
"assanissimassa",0.12676059,0.056338035,0.056338035,0.056338035,0.070422545,0.070422545,0.08450705,0.056338035,0.056338035,0.042253524,0.042253524,0.070422545,0.08450705,0.08450705,0.042253524
"assanissimassa",0.090579696,0.1521739,0.0942029,0.0942029,0.045289848,0.045289848,0.05434782,0.03623188,0.0942029,0.02717391,0.02717391,0.045289848,0.11231882,0.05434782,0.02717391
"assanissimassa",0.12418301,0.026143787,0.026143787,0.026143787,0.032679737,0.09150326,0.039215688,0.026143787,0.026143787,0.01960784,0.01960784,0.032679737,0.45098037,0.039215688,0.01960784
"assanissimassa",0.49433103,0.018140588,0.018140588,0.018140588,0.022675736,0.16553286,0.027210882,0.018140588,0.018140588,0.01360544,0.01360544,0.022675736,0.10884352,0.027210882,0.01360544
"mississippi",0.13888888,0.055555556,0.055555556,0.055555556,0.06944444,0.06944444,0.08333333,0.055555556,0.055555556,0.041666664,0.041666664,0.06944444,0.08333333,0.08333333,0.041666664
"mississippi",0.4056604,0.03773585,0.03773585,0.03773585,0.047169812,0.047169812,0.056603774,0.047169812,0.03773585,0.028301887,0.028301887,0.047169812,0.056603774,0.056603774,0.028301887
"mississippi",0.0909091,0.036363635,0.036363635,0.036363635,0.04545455,0.054545455,0.054545455,0.20909092,0.036363635,0.027272727,0.027272727,0.04545455,0.21818182,0.054545455,0.027272727
"mississippi",0.12236286,0.025316453,0.025316453,0.025316453,0.031645566,0.09704641,0.03797468,0.031645566,0.025316453,0.018987339,0.018987339,0.031645566,0.45147678,0.03797468,0.018987339
"mississippi",0.18713449,0.017543858,0.017543858,0.017543858,0.021929823,0.4766082,0.02631579,0.021929823,0.017543858,0.013157894,0.013157894,0.021929823,0.108187124,0.02631579,0.013157894
"mississippi",0.050000004,0.02,0.02,0.02,0.025000002,0.03,0.03,0.47500002,0.02,0.015,0.015,0.025000002,0.21000002,0.03,0.015
"mississippi",0.09446254,0.019543974,0.019543974,0.019543974,0.024429968,0.07491857,0.029315963,0.024429968,0.019543974,0.01465798,0.01465798,0.024429968,0.57654727,0.029315963,0.01465798
"mississippi",0.14317675,0.01342282,0.01342282,0.01342282,0.016778525,0.5995527,0.02013423,0.016778525,0.01342282,0.010067115,0.010067115,0.016778525,0.08277405,0.02013423,0.010067115
"mississippi",0.0909091,0.036363635,0.036363635,0.036363635,0.04545455,0.054545455,0.054545455,0.20909092,0.036363635,0.027272727,0.027272727,0.04545455,0.21818182,0.054545455,0.027272727
"mississippi",0.11929823,0.05614035,0.05614035,0.05614035,0.06666666,0.07719297,0.07719297,0.06666666,0.05614035,0.045614034,0.05614035,0.06666666,0.07719297,0.07719297,0.045614034
"mississippi",0.0821256,0.038647342,0.038647342,0.038647342,0.04589372,0.0531401,0.0531401,0.04589372,0.038647342,0.031400967,0.35024154,0.04589372,0.0531401,0.0531401,0.031400967
"wooloobooloo",0.1168385,0.05498282,0.05498282,0.05498282,0.0652921,0.08591066,0.075601384,0.0652921,0.05498282,0.044673543,0.0652921,0.0652921,0.075601384,0.075601384,0.044673543
"wooloobooloo",0.10144929,0.05797102,0.05797102,0.05797102,0.0652174,0.07971015,0.07246377,0.0652174,0.05797102,0.050724644,0.0652174,0.0652174,0.07246377,0.07246377,0.05797102
"wooloobooloo",0.08494209,0.06177606,0.06177606,0.06177606,0.06563707,0.07335908,0.06949807,0.06563707,0.06177606,0.06177606,0.06563707,0.06563707,0.06949807,0.06949807,0.06177606
"wooloobooloo",0.071428575,0.051948056,0.051948056,0.051948056,0.055194806,0.06168832,0.058441564,0.055194806,0.051948056,0.21103898,0.055194806,0.055194806,0.058441564,0.058441564,0.051948056
"wooloobooloo",0.053921577,0.03921569,0.03921569,0.03921569,0.40196088,0.04656864,0.04656864,0.041666675,0.03921569,0.041666675,0.041666675,0.041666675,0.044117656,0.044117656,0.03921569
"wooloobooloo",0.07166124,0.052117266,0.052117266,0.052117266,0.055374593,0.061889254,0.13517916,0.055374593,0.052117266,0.13192183,0.055374593,0.055374593,0.058631923,0.058631923,0.052117266
"wooloobooloo",0.05244339,0.038140647,0.038140647,0.038140647,0.040524438,0.04529202,0.31346846,0.040524438,0.038140647,0.15017882,0.040524438,0.040524438,0.04290823,0.04290823,0.038140647
"wooloobooloo",0.070063695,0.05414013,0.050955415,0.050955415,0.05414013,0.060509555,0.060509555,0.05414013,0.050955415,0.05732484,0.05414013,0.21656051,0.05732484,0.05732484,0.050955415
"wooloobooloo",0.06818182,0.0981405,0.04958678,0.04958678,0.05268595,0.0588843,0.10433885,0.05268595,0.04958678,0.1497934,0.05268595,0.05268595,0.055785123,0.055785123,0.04958678
"wooloobooloo",0.051724132,0.17789969,0.037617553,0.037617553,0.03996865,0.044670843,0.18260187,0.03996865,0.037617553,0.14811912,0.03996865,0.03996865,0.042319745,0.042319745,0.037617553
"wooloobooloo",0.04583333,0.035416663,0.03333333,0.03333333,0.18541667,0.039583333,0.039583333,0.035416663,0.03333333,0.33958334,0.035416663,0.035416663,0.037499998,0.037499998,0.03333333
"wooloobooloo",0.05357143,0.07711039,0.038961038,0.038961038,0.0413961,0.046266228,0.08198051,0.0413961,0.038961038,0.3319805,0.0413961,0.0413961,0.043831166,0.043831166,0.038961038
