"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.6135591,0.05423727,0.05423727,0.05423727,0.016949147,0.016949147,0.016949147,0.016949147,0.016949147,0.016949147,0.016949147,0.05423727,0.016949147,0.016949147,0.016949147
"letlettertele",0.4183674,0.08163267,0.08163267,0.08163267,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.08163267,0.025510209,0.025510209,0.025510209
"letlettertele",0.36190486,0.076190494,0.076190494,0.076190494,0.028571432,0.028571432,0.076190494,0.028571432,0.028571432,0.028571432,0.028571432,0.076190494,0.028571432,0.028571432,0.028571432
"letlettertele",0.3153153,0.072072074,0.072072074,0.072072074,0.072072074,0.03153153,0.072072074,0.03153153,0.03153153,0.03153153,0.03153153,0.072072074,0.03153153,0.03153153,0.03153153
"letlettertele",0.2758621,0.068965524,0.068965524,0.068965524,0.068965524,0.034482762,0.068965524,0.034482762,0.034482762,0.034482762,0.034482762,0.068965524,0.034482762,0.068965524,0.034482762
"letlettertele",0.14814815,0.037037037,0.037037037,0.037037037,0.46296296,0.018518519,0.07407408,0.018518519,0.018518519,0.018518519,0.018518519,0.037037037,0.018518519,0.037037037,0.018518519
"letlettertele",0.14814815,0.037037037,0.037037037,0.037037037,0.037037037,0.018518519,0.07407408,0.018518519,0.018518519,0.018518519,0.018518519,0.037037037,0.018518519,0.46296296,0.018518519
"letlettertele",0.15384613,0.03846153,0.03846153,0.03846153,0.03846153,0.019230762,0.4807691,0.019230762,0.019230762,0.019230762,0.019230762,0.03846153,0.019230762,0.03846153,0.019230762
"letlettertele",0.15094341,0.037735857,0.037735857,0.037735857,0.037735857,0.018867927,0.26415098,0.018867927,0.018867927,0.018867927,0.018867927,0.037735857,0.018867927,0.26415098,0.018867927
"letlettertele",0.13333334,0.033333335,0.033333335,0.033333335,0.06666667,0.016666668,0.06666667,0.016666668,0.016666668,0.016666668,0.016666668,0.033333335,0.016666668,0.48333335,0.016666668
"letlettertele",0.5166667,0.033333335,0.033333335,0.033333335,0.06666668,0.016666666,0.06666668,0.016666666,0.016666666,0.016666666,0.016666666,0.06666668,0.016666666,0.06666668,0.016666666
"letlettertele",0.13333333,0.03333333,0.03333333,0.03333333,0.18333332,0.016666664,0.18333332,0.016666664,0.016666664,0.016666664,0.016666664,0.06666666,0.016666664,0.21666665,0.016666664
"letlettertele",0.08080808,0.02020202,0.02020202,0.02020202,0.04040404,0.010101009,0.04040404,0.010101009,0.010101009,0.010101009,0.010101009,0.5252526,0.010101009,0.18181817,0.010101009
"letlettertele",0.059701495,0.014925374,0.014925374,0.014925374,0.7238806,0.007462687,0.04477612,0.007462687,0.007462687,0.007462687,0.007462687,0.029850747,0.007462687,0.04477612,0.007462687
"assanissimassa",0.19512193,0.04878048,0.04878048,0.04878048,0.09756096,0.02439024,0.14634144,0.02439024,0.02439024,0.02439024,0.02439024,0.09756096,0.02439024,0.14634144,0.02439024
"assanissimassa",0.102040835,0.3571429,0.13265309,0.13265309,0.04081633,0.010204083,0.061224498,0.010204083,0.010204083,0.010204083,0.010204083,0.04081633,0.010204083,0.061224498,0.010204083
"assanissimassa",0.21301775,0.047337282,0.047337282,0.047337282,0.0887574,0.026627222,0.13017753,0.026627222,0.026627222,0.026627222,0.026627222,0.0887574,0.047337282,0.13017753,0.026627222
"assanissimassa",0.11783962,0.026186582,0.026186582,0.026186582,0.04909984,0.014729951,0.0720131,0.014729951,0.014729951,0.014729951,0.014729951,0.04909984,0.47299513,0.0720131,0.014729951
"assanissimassa",0.11559138,0.2755376,0.10618279,0.10618279,0.040322572,0.012096773,0.059139773,0.012096773,0.012096773,0.012096773,0.012096773,0.040322572,0.12499999,0.059139773,0.012096773
"assanissimassa",0.21468925,0.04519774,0.04519774,0.04519774,0.07909605,0.028248591,0.11299435,0.028248591,0.04519774,0.028248591,0.028248591,0.07909605,0.07909605,0.11299435,0.028248591
"assanissimassa",0.19411767,0.04705883,0.04705883,0.04705883,0.07647059,0.04705883,0.10588236,0.032352947,0.04705883,0.032352947,0.032352947,0.07647059,0.07647059,0.10588236,0.032352947
"assanissimassa",0.28627452,0.03137255,0.03137255,0.03137255,0.050980397,0.03137255,0.07058824,0.021568628,0.03137255,0.021568628,0.021568628,0.050980397,0.227451,0.07058824,0.021568628
"assanissimassa",0.51028043,0.014953271,0.014953271,0.014953271,0.024299065,0.014953271,0.03364486,0.0102803735,0.014953271,0.0102803735,0.0102803735,0.024299065,0.25794393,0.03364486,0.0102803735
"assanissimassa",0.11282051,0.027350426,0.027350426,0.027350426,0.04444444,0.04444444,0.06153846,0.018803418,0.027350426,0.018803418,0.018803418,0.04444444,0.44615385,0.06153846,0.018803418
"assanissimassa",0.1647059,0.04705882,0.04705882,0.04705882,0.07058824,0.07058824,0.09411764,0.04705882,0.04705882,0.035294116,0.035294116,0.07058824,0.09411764,0.09411764,0.035294116
"assanissimassa",0.10666668,0.20666666,0.086666666,0.086666666,0.040000003,0.040000003,0.05333334,0.026666665,0.086666666,0.02,0.02,0.040000003,0.11333334,0.05333334,0.02
"assanissimassa",0.13705583,0.020304568,0.020304568,0.020304568,0.030456852,0.08629441,0.040609136,0.020304568,0.020304568,0.015228426,0.015228426,0.030456852,0.4873096,0.040609136,0.015228426
"assanissimassa",0.5179153,0.013029316,0.013029316,0.013029316,0.019543974,0.16286644,0.026058633,0.013029316,0.013029316,0.009771987,0.009771987,0.019543974,0.13355048,0.026058633,0.009771987
"mississippi",0.18390802,0.045977004,0.045977004,0.045977004,0.06896551,0.06896551,0.09195401,0.045977004,0.045977004,0.03448275,0.03448275,0.06896551,0.09195401,0.09195401,0.03448275
"mississippi",0.44696963,0.030303024,0.030303024,0.030303024,0.04545454,0.04545454,0.060606048,0.04545454,0.030303024,0.02272727,0.02272727,0.04545454,0.060606048,0.060606048,0.02272727
"mississippi",0.11347517,0.028368793,0.028368793,0.028368793,0.042553194,0.056737587,0.056737587,0.21985817,0.028368793,0.021276597,0.021276597,0.042553194,0.23404257,0.056737587,0.021276597
"mississippi",0.13322632,0.019261638,0.019261638,0.019261638,0.028892456,0.094703056,0.038523275,0.028892456,0.019261638,0.014446228,0.014446228,0.028892456,0.48796147,0.038523275,0.014446228
"mississippi",0.19321688,0.012332991,0.012332991,0.012332991,0.018499486,0.4922919,0.024665982,0.018499486,0.012332991,0.009249742,0.009249742,0.018499486,0.13257965,0.024665982,0.009249742
"mississippi",0.050632905,0.012658226,0.012658226,0.012658226,0.01898734,0.025316453,0.025316453,0.4936709,0.012658226,0.00949367,0.00949367,0.01898734,0.2626582,0.025316453,0.00949367
"mississippi",0.08530319,0.012332992,0.012332992,0.012332992,0.018499486,0.060637213,0.024665983,0.018499486,0.012332992,0.009249743,0.009249743,0.018499486,0.672148,0.024665983,0.009249743
"mississippi",0.117280096,0.0074859625,0.0074859625,0.0074859625,0.011228944,0.6918278,0.014971925,0.011228944,0.0074859625,0.0056144716,0.0056144716,0.011228944,0.0804741,0.014971925,0.0056144716
"mississippi",0.11347517,0.028368793,0.028368793,0.028368793,0.042553194,0.056737587,0.056737587,0.21985817,0.028368793,0.021276597,0.021276597,0.042553194,0.23404257,0.056737587,0.021276597
"mississippi",0.15476191,0.04761905,0.04761905,0.04761905,0.065476194,0.083333336,0.083333336,0.065476194,0.04761905,0.038690478,0.04761905,0.065476194,0.083333336,0.083333336,0.038690478
"mississippi",0.100192666,0.030828517,0.030828517,0.030828517,0.042389207,0.0539499,0.0539499,0.042389207,0.030828517,0.02504817,0.38342965,0.042389207,0.0539499,0.0539499,0.02504817
"wooloobooloo",0.14942525,0.045977004,0.045977004,0.045977004,0.06321838,0.09770113,0.08045976,0.06321838,0.045977004,0.037356313,0.06321838,0.06321838,0.08045976,0.08045976,0.037356313
"wooloobooloo",0.12738855,0.050955415,0.050955415,0.050955415,0.06369427,0.08917198,0.07643312,0.06369427,0.050955415,0.044585988,0.06369427,0.06369427,0.07643312,0.07643312,0.050955415
"wooloobooloo",0.10071942,0.057553954,0.057553954,0.057553954,0.064748205,0.07913669,0.07194245,0.064748205,0.057553954,0.057553954,0.064748205,0.064748205,0.07194245,0.07194245,0.057553954
"wooloobooloo",0.080691636,0.046109505,0.046109505,0.046109505,0.051873192,0.06340057,0.05763688,0.051873192,0.046109505,0.24495675,0.051873192,0.051873192,0.05763688,0.05763688,0.046109505
"wooloobooloo",0.044657104,0.025518347,0.025518347,0.025518347,0.57894737,0.035087723,0.035087723,0.02870814,0.025518347,0.02870814,0.02870814,0.02870814,0.031897932,0.031897932,0.025518347
"wooloobooloo",0.080924846,0.04624277,0.04624277,0.04624277,0.05202312,0.06358381,0.15317918,0.05202312,0.04624277,0.14739883,0.05202312,0.05202312,0.057803463,0.057803463,0.04624277
"wooloobooloo",0.049733575,0.028419187,0.028419187,0.028419187,0.031971585,0.039076377,0.36944944,0.031971585,0.028419187,0.20071052,0.031971585,0.031971585,0.03552398,0.03552398,0.028419187
"wooloobooloo",0.077994436,0.05013928,0.044568248,0.044568248,0.05013928,0.06128134,0.06128134,0.05013928,0.044568248,0.05571031,0.05013928,0.25348192,0.05571031,0.05571031,0.044568248
"wooloobooloo",0.07185628,0.09837467,0.04106073,0.04106073,0.046193324,0.056458507,0.10863986,0.046193324,0.04106073,0.21300255,0.046193324,0.046193324,0.051325914,0.051325914,0.04106073
"wooloobooloo",0.04721754,0.20179877,0.026981452,0.026981452,0.030354133,0.037099496,0.20854412,0.030354133,0.026981452,0.20854412,0.030354133,0.030354133,0.033726815,0.033726815,0.026981452
"wooloobooloo",0.038356166,0.024657534,0.021917809,0.021917809,0.2575343,0.030136988,0.030136988,0.024657534,0.021917809,0.40273982,0.024657534,0.024657534,0.02739726,0.02739726,0.021917809
"wooloobooloo",0.052631576,0.07205514,0.030075185,0.030075185,0.033834584,0.04135338,0.07957393,0.033834584,0.030075185,0.42355886,0.033834584,0.033834584,0.037593983,0.037593983,0.030075185
