"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"assanissimassa",0.1923077,0.057692304,0.057692304,0.057692304,0.09134615,0.02403846,0.125,0.02403846,0.02403846,0.02403846,0.02403846,0.09134615,0.057692304,0.125,0.02403846
"assanissimassa",0.14079422,0.03971119,0.03971119,0.03971119,0.064981945,0.014440433,0.090252705,0.014440433,0.014440433,0.014440433,0.014440433,0.064981945,0.3429603,0.090252705,0.014440433
"assanissimassa",0.12041884,0.2120419,0.120418854,0.120418854,0.047120415,0.010471202,0.06544502,0.010471202,0.010471202,0.010471202,0.010471202,0.047120415,0.13874346,0.06544502,0.010471202
"assanissimassa",0.19806764,0.0531401,0.0531401,0.0531401,0.082125604,0.02415459,0.11111111,0.02415459,0.0531401,0.02415459,0.02415459,0.082125604,0.082125604,0.11111111,0.02415459
"assanissimassa",0.17560975,0.053658526,0.053658526,0.053658526,0.07804877,0.053658526,0.102439016,0.029268289,0.053658526,0.029268289,0.029268289,0.07804877,0.07804877,0.102439016,0.029268289
"assanissimassa",0.25357145,0.039285716,0.039285716,0.039285716,0.05714286,0.039285716,0.075,0.02142857,0.039285716,0.02142857,0.02142857,0.05714286,0.20000002,0.075,0.02142857
"assanissimassa",0.40952384,0.023280425,0.023280425,0.023280425,0.033862434,0.023280425,0.044444446,0.012698412,0.023280425,0.012698412,0.012698412,0.033862434,0.26666668,0.044444446,0.012698412
"assanissimassa",0.13084114,0.037383184,0.037383184,0.037383184,0.056074776,0.056074776,0.07476636,0.018691592,0.037383184,0.018691592,0.018691592,0.056074776,0.32710284,0.07476636,0.018691592
"assanissimassa",0.15463917,0.05154639,0.05154639,0.05154639,0.072164945,0.072164945,0.0927835,0.05154639,0.05154639,0.030927833,0.030927833,0.072164945,0.0927835,0.0927835,0.030927833
"assanissimassa",0.105328366,0.15985128,0.09541511,0.09541511,0.0433705,0.0433705,0.055762075,0.030978927,0.09541511,0.018587356,0.018587356,0.0433705,0.12019826,0.055762075,0.018587356
"assanissimassa",0.16315788,0.02631579,0.02631579,0.02631579,0.036842104,0.11052631,0.047368422,0.02631579,0.02631579,0.015789472,0.015789472,0.036842104,0.37894738,0.047368422,0.015789472
"assanissimassa",0.40671143,0.020134225,0.020134225,0.020134225,0.028187918,0.17852347,0.036241606,0.020134225,0.020134225,0.012080534,0.012080534,0.028187918,0.14899327,0.036241606,0.012080534
"mississippi",0.17171718,0.050505057,0.050505057,0.050505057,0.07070708,0.07070708,0.0909091,0.050505057,0.050505057,0.030303035,0.030303035,0.07070708,0.0909091,0.0909091,0.030303035
"mississippi",0.35564855,0.037656907,0.037656907,0.037656907,0.054393306,0.054393306,0.0711297,0.054393306,0.037656907,0.020920504,0.020920504,0.054393306,0.0711297,0.0711297,0.020920504
"mississippi",0.12298137,0.033540376,0.033540376,0.033540376,0.04844721,0.06335404,0.06335404,0.19254659,0.033540376,0.018633539,0.018633539,0.04844721,0.20745343,0.06335404,0.018633539
"mississippi",0.16353886,0.024128683,0.024128683,0.024128683,0.034852546,0.120643415,0.045576405,0.034852546,0.024128683,0.013404824,0.013404824,0.034852546,0.38337803,0.045576405,0.013404824
"mississippi",0.21987744,0.018379848,0.018379848,0.018379848,0.026548669,0.37780803,0.03471749,0.026548669,0.018379848,0.010211025,0.010211025,0.026548669,0.14908098,0.03471749,0.010211025
"mississippi",0.06860707,0.01871102,0.01871102,0.01871102,0.02702703,0.03534304,0.03534304,0.38877344,0.01871102,0.010395009,0.010395009,0.02702703,0.2765073,0.03534304,0.010395009
"mississippi",0.10463121,0.015437392,0.015437392,0.015437392,0.022298455,0.07718696,0.02915952,0.022298455,0.015437392,0.008576329,0.008576329,0.022298455,0.60548884,0.02915952,0.008576329
"mississippi",0.13988739,0.011693373,0.011693373,0.011693373,0.016890427,0.6041577,0.022087483,0.016890427,0.011693373,0.0064963177,0.0064963177,0.016890427,0.09484625,0.022087483,0.0064963177
"mississippi",0.12298137,0.033540376,0.033540376,0.033540376,0.04844721,0.06335404,0.06335404,0.19254659,0.033540376,0.018633539,0.018633539,0.04844721,0.20745343,0.06335404,0.018633539
"mississippi",0.14999999,0.050000004,0.050000004,0.050000004,0.06666667,0.083333336,0.083333336,0.06666667,0.050000004,0.033333335,0.050000004,0.06666667,0.083333336,0.083333336,0.033333335
"mississippi",0.11872145,0.036529683,0.036529683,0.036529683,0.050228305,0.063926935,0.063926935,0.050228305,0.036529683,0.022831053,0.28310502,0.050228305,0.063926935,0.063926935,0.022831053
"wooloobooloo",0.15204678,0.04678362,0.04678362,0.04678362,0.064327486,0.0994152,0.08187134,0.064327486,0.04678362,0.029239763,0.064327486,0.064327486,0.08187134,0.08187134,0.029239763
"wooloobooloo",0.12820514,0.051282056,0.051282056,0.051282056,0.06410257,0.08974359,0.07692308,0.06410257,0.051282056,0.03846154,0.06410257,0.06410257,0.07692308,0.07692308,0.051282056
"wooloobooloo",0.10071942,0.057553954,0.057553954,0.057553954,0.0647482,0.079136685,0.07194243,0.0647482,0.057553954,0.057553954,0.0647482,0.0647482,0.07194243,0.07194243,0.057553954
"wooloobooloo",0.08996539,0.048442896,0.048442896,0.048442896,0.055363312,0.069204144,0.06228373,0.055363312,0.048442896,0.1903114,0.055363312,0.055363312,0.06228373,0.06228373,0.048442896
"wooloobooloo",0.052845534,0.028455285,0.028455285,0.028455285,0.52032524,0.04065041,0.04065041,0.032520324,0.028455285,0.032520324,0.032520324,0.032520324,0.03658537,0.03658537,0.028455285
"wooloobooloo",0.08609271,0.046357613,0.046357613,0.046357613,0.05298013,0.066225156,0.14569534,0.05298013,0.046357613,0.13907282,0.05298013,0.05298013,0.059602644,0.059602644,0.046357613
"wooloobooloo",0.059907835,0.032258067,0.032258067,0.032258067,0.03686636,0.04608295,0.29493088,0.03686636,0.032258067,0.20737328,0.03686636,0.03686636,0.041474655,0.041474655,0.032258067
"wooloobooloo",0.08988764,0.05243446,0.04494382,0.04494382,0.05243446,0.06741574,0.06741574,0.05243446,0.04494382,0.059925098,0.05243446,0.20599252,0.059925098,0.059925098,0.04494382
"wooloobooloo",0.07531381,0.11506277,0.037656907,0.037656907,0.043933056,0.056485355,0.12761508,0.043933056,0.037656907,0.19874477,0.043933056,0.043933056,0.050209206,0.050209206,0.037656907
"wooloobooloo",0.055555552,0.1898148,0.027777778,0.027777778,0.032407407,0.041666668,0.19907406,0.032407407,0.027777778,0.19907406,0.032407407,0.032407407,0.037037037,0.037037037,0.027777778
"wooloobooloo",0.050526317,0.029473681,0.025263153,0.025263153,0.2694737,0.037894733,0.037894733,0.029473681,0.025263153,0.31789482,0.029473681,0.029473681,0.033684205,0.033684205,0.025263153
"wooloobooloo",0.06030151,0.0921273,0.030150758,0.030150758,0.035175882,0.045226134,0.10217755,0.035175882,0.030150758,0.35845897,0.035175882,0.035175882,0.04020101,0.04020101,0.030150758
