"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"letlettertele",0.21052629,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.105263144,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572
"letlettertele",0.21052629,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.105263144,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572,0.052631572
"letlettertele",0.2105263,0.052631576,0.052631576,0.052631576,0.052631576,0.052631576,0.10526315,0.052631576,0.052631576,0.052631576,0.052631576,0.052631576,0.052631576,0.052631576,0.052631576
"letlettertele",0.19999997,0.049999993,0.049999993,0.049999993,0.049999993,0.049999993,0.09999999,0.049999993,0.049999993,0.049999993,0.049999993,0.049999993,0.049999993,0.09999999,0.049999993
"letlettertele",0.19047616,0.047619037,0.047619037,0.047619037,0.095238075,0.047619037,0.095238075,0.047619037,0.047619037,0.047619037,0.047619037,0.047619037,0.047619037,0.095238075,0.047619037
"letlettertele",0.18181817,0.045454543,0.045454543,0.045454543,0.090909086,0.045454543,0.090909086,0.045454543,0.045454543,0.045454543,0.045454543,0.090909086,0.045454543,0.090909086,0.045454543
"letlettertele",0.17391303,0.043478258,0.043478258,0.043478258,0.086956516,0.043478258,0.086956516,0.043478258,0.043478258,0.043478258,0.043478258,0.086956516,0.043478258,0.13043478,0.043478258
"letlettertele",0.17391305,0.043478258,0.043478258,0.043478258,0.086956516,0.043478258,0.086956516,0.043478258,0.043478258,0.043478258,0.043478258,0.086956516,0.043478258,0.13043478,0.043478258
"letlettertele",0.1,0.025,0.025,0.025,0.45000002,0.025,0.075,0.025,0.025,0.025,0.025,0.05,0.025,0.075,0.025
"assanissimassa",0.16666669,0.041666668,0.041666668,0.041666668,0.083333336,0.041666668,0.12500001,0.041666668,0.041666668,0.041666668,0.041666668,0.083333336,0.041666668,0.12500001,0.041666668
"assanissimassa",0.16129033,0.22580643,0.03225806,0.03225806,0.06451613,0.03225806,0.09677419,0.03225806,0.03225806,0.03225806,0.03225806,0.06451613,0.03225806,0.09677419,0.03225806
"assanissimassa",0.18048783,0.04390244,0.04390244,0.04390244,0.07804879,0.04390244,0.112195134,0.04390244,0.04390244,0.04390244,0.04390244,0.07804879,0.04390244,0.112195134,0.04390244
"assanissimassa",0.17452832,0.04245283,0.04245283,0.04245283,0.0754717,0.04245283,0.10849057,0.04245283,0.04245283,0.04245283,0.04245283,0.0754717,0.0754717,0.10849057,0.04245283
"assanissimassa",0.17322835,0.17322835,0.035433073,0.035433073,0.06299213,0.035433073,0.09055118,0.035433073,0.035433073,0.035433073,0.035433073,0.06299213,0.06299213,0.09055118,0.035433073
"assanissimassa",0.18018019,0.045045048,0.045045048,0.045045048,0.072072074,0.045045048,0.0990991,0.045045048,0.045045048,0.045045048,0.045045048,0.072072074,0.072072074,0.0990991,0.045045048
"assanissimassa",0.15999997,0.04888888,0.04888888,0.04888888,0.071111105,0.04888888,0.09333332,0.04888888,0.04888888,0.04888888,0.04888888,0.071111105,0.071111105,0.09333332,0.04888888
"assanissimassa",0.15652172,0.04782608,0.04782608,0.04782608,0.069565214,0.04782608,0.09130434,0.04782608,0.04782608,0.04782608,0.04782608,0.069565214,0.09130434,0.09130434,0.04782608
"assanissimassa",0.13211009,0.040366974,0.040366974,0.040366974,0.058715597,0.040366974,0.07706422,0.040366974,0.040366974,0.040366974,0.040366974,0.058715597,0.23302753,0.07706422,0.040366974
"assanissimassa",0.15319146,0.046808507,0.046808507,0.046808507,0.068085104,0.068085104,0.08936169,0.046808507,0.046808507,0.046808507,0.046808507,0.068085104,0.08936169,0.08936169,0.046808507
"assanissimassa",0.13559324,0.05084746,0.05084746,0.05084746,0.06779661,0.06779661,0.08474577,0.05084746,0.05084746,0.05084746,0.05084746,0.06779661,0.08474577,0.08474577,0.05084746
"assanissimassa",0.13846155,0.12307694,0.04615385,0.04615385,0.06153846,0.06153846,0.07692308,0.04615385,0.04615385,0.04615385,0.04615385,0.06153846,0.07692308,0.07692308,0.04615385
"assanissimassa",0.15,0.05,0.05,0.05,0.06666666,0.06666666,0.08333334,0.05,0.05,0.05,0.05,0.06666666,0.08333334,0.08333334,0.05
"assanissimassa",0.13636366,0.045454547,0.045454547,0.045454547,0.060606062,0.060606062,0.075757585,0.045454547,0.045454547,0.045454547,0.045454547,0.060606062,0.16666669,0.075757585,0.045454547
"mississippi",0.15,0.049999997,0.049999997,0.049999997,0.06666666,0.06666666,0.083333336,0.049999997,0.049999997,0.049999997,0.049999997,0.06666666,0.083333336,0.083333336,0.049999997
"mississippi",0.147541,0.04918033,0.04918033,0.04918033,0.065573774,0.065573774,0.08196722,0.065573774,0.04918033,0.04918033,0.04918033,0.065573774,0.08196722,0.08196722,0.04918033
"mississippi",0.14516132,0.0483871,0.0483871,0.0483871,0.064516135,0.080645174,0.080645174,0.064516135,0.0483871,0.0483871,0.0483871,0.064516135,0.080645174,0.080645174,0.0483871
"mississippi",0.14516129,0.048387095,0.048387095,0.048387095,0.06451613,0.08064517,0.08064517,0.06451613,0.048387095,0.048387095,0.048387095,0.06451613,0.08064517,0.08064517,0.048387095
"mississippi",0.13170731,0.043902438,0.043902438,0.043902438,0.058536585,0.07317073,0.07317073,0.058536585,0.043902438,0.043902438,0.043902438,0.058536585,0.16585366,0.07317073,0.043902438
"mississippi",0.120000005,0.039999995,0.039999995,0.039999995,0.053333335,0.06666667,0.06666667,0.053333335,0.039999995,0.039999995,0.039999995,0.053333335,0.24000002,0.06666667,0.039999995
"mississippi",0.11111111,0.037037037,0.037037037,0.037037037,0.04938272,0.0617284,0.0617284,0.04938272,0.037037037,0.037037037,0.037037037,0.04938272,0.2962963,0.0617284,0.037037037
"mississippi",0.096085414,0.03202847,0.03202847,0.03202847,0.04270463,0.32384345,0.053380787,0.04270463,0.03202847,0.03202847,0.03202847,0.04270463,0.12099645,0.053380787,0.03202847
"mississippi",0.14516132,0.0483871,0.0483871,0.0483871,0.064516135,0.080645174,0.080645174,0.064516135,0.0483871,0.0483871,0.0483871,0.064516135,0.080645174,0.080645174,0.0483871
"mississippi",0.12601626,0.05284553,0.05284553,0.05284553,0.065040655,0.07723578,0.07723578,0.065040655,0.05284553,0.05284553,0.05284553,0.065040655,0.07723578,0.07723578,0.05284553
"mississippi",0.124497995,0.052208837,0.052208837,0.052208837,0.06425703,0.076305225,0.076305225,0.06425703,0.052208837,0.052208837,0.06425703,0.06425703,0.076305225,0.076305225,0.052208837
"wooloobooloo",0.12301587,0.051587302,0.051587302,0.051587302,0.06349206,0.08730158,0.07539682,0.06349206,0.051587302,0.051587302,0.06349206,0.06349206,0.07539682,0.07539682,0.051587302
"wooloobooloo",0.1048387,0.05645161,0.05645161,0.05645161,0.06451613,0.08064516,0.07258064,0.06451613,0.05645161,0.05645161,0.06451613,0.06451613,0.07258064,0.07258064,0.05645161
"wooloobooloo",0.08606558,0.061475415,0.061475415,0.061475415,0.065573774,0.0737705,0.06967214,0.065573774,0.061475415,0.061475415,0.065573774,0.065573774,0.06967214,0.06967214,0.061475415
"wooloobooloo",0.08571429,0.06122449,0.06122449,0.06122449,0.06530613,0.07346939,0.06938776,0.06530613,0.06122449,0.06530613,0.06530613,0.06530613,0.06938776,0.06938776,0.06122449
"wooloobooloo",0.06645569,0.04746835,0.04746835,0.04746835,0.27215192,0.056962017,0.056962017,0.050632905,0.04746835,0.050632905,0.050632905,0.050632905,0.05379746,0.05379746,0.04746835
"wooloobooloo",0.085020244,0.060728747,0.060728747,0.060728747,0.06477733,0.072874494,0.072874494,0.06477733,0.060728747,0.068825915,0.06477733,0.06477733,0.068825915,0.068825915,0.060728747
"wooloobooloo",0.07984791,0.057034217,0.057034217,0.057034217,0.0608365,0.06844106,0.06844106,0.0608365,0.057034217,0.12547529,0.0608365,0.0608365,0.06463878,0.06463878,0.057034217
"wooloobooloo",0.08467743,0.064516135,0.060483873,0.060483873,0.064516135,0.07258065,0.07258065,0.064516135,0.060483873,0.06854839,0.064516135,0.064516135,0.06854839,0.06854839,0.060483873
"wooloobooloo",0.080872916,0.06161746,0.05776637,0.05776637,0.06161746,0.06931964,0.06931964,0.06161746,0.05776637,0.11039795,0.06161746,0.06161746,0.06546855,0.06546855,0.05776637
"wooloobooloo",0.07768188,0.059186194,0.055487055,0.055487055,0.059186194,0.06658447,0.06658447,0.059186194,0.055487055,0.1454994,0.059186194,0.059186194,0.06288533,0.06288533,0.055487055
"wooloobooloo",0.07394367,0.056338027,0.0528169,0.0528169,0.17957747,0.06338028,0.06338028,0.056338027,0.0528169,0.06338028,0.056338027,0.056338027,0.059859153,0.059859153,0.0528169
"wooloobooloo",0.084337346,0.064257026,0.06024096,0.06024096,0.064257026,0.072289154,0.072289154,0.064257026,0.06024096,0.072289154,0.064257026,0.064257026,0.06827309,0.06827309,0.06024096
