"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.55555564,0.08823531,0.052287593,0.052287593,0.016339872,0.016339872,0.016339872,0.016339872,0.016339872,0.016339872,0.016339872,0.08823531,0.016339872,0.016339872,0.016339872
"letlettertele",0.30612248,0.13775513,0.08163267,0.08163267,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.025510209,0.13775513,0.025510209,0.025510209,0.025510209
"letlettertele",0.26666674,0.12380955,0.076190494,0.076190494,0.028571432,0.028571432,0.076190494,0.028571432,0.028571432,0.028571432,0.028571432,0.12380955,0.028571432,0.028571432,0.028571432
"letlettertele",0.23423424,0.11261262,0.072072074,0.072072074,0.072072074,0.03153153,0.072072074,0.03153153,0.03153153,0.03153153,0.03153153,0.11261262,0.03153153,0.03153153,0.03153153
"letlettertele",0.20689656,0.10344828,0.06896552,0.06896552,0.06896552,0.03448276,0.06896552,0.03448276,0.03448276,0.03448276,0.03448276,0.10344828,0.03448276,0.06896552,0.03448276
"letlettertele",0.11538464,0.05769232,0.038461544,0.038461544,0.4615385,0.019230772,0.05769232,0.019230772,0.019230772,0.019230772,0.019230772,0.05769232,0.019230772,0.038461544,0.019230772
"letlettertele",0.11111112,0.05555556,0.03703704,0.03703704,0.05555556,0.018518519,0.05555556,0.018518519,0.018518519,0.018518519,0.018518519,0.05555556,0.018518519,0.462963,0.018518519
"letlettertele",0.10909091,0.054545455,0.03636364,0.03636364,0.054545455,0.018181818,0.47272727,0.018181818,0.018181818,0.018181818,0.018181818,0.054545455,0.018181818,0.054545455,0.018181818
"letlettertele",0.11111111,0.055555556,0.037037037,0.037037037,0.055555556,0.018518517,0.24999999,0.018518517,0.018518517,0.018518517,0.018518517,0.055555556,0.018518517,0.2685185,0.018518517
"letlettertele",0.07317073,0.036585364,0.024390245,0.024390245,0.04878049,0.0121951215,0.036585364,0.0121951215,0.0121951215,0.0121951215,0.0121951215,0.036585364,0.0121951215,0.63414645,0.0121951215
"letlettertele",0.64197534,0.037037037,0.024691358,0.024691358,0.04938272,0.012345678,0.037037037,0.012345678,0.012345678,0.012345678,0.012345678,0.04938272,0.012345678,0.04938272,0.012345678
"letlettertele",0.107142866,0.053571433,0.035714287,0.035714287,0.19047621,0.017857142,0.17261906,0.017857142,0.017857142,0.017857142,0.017857142,0.071428575,0.017857142,0.20833336,0.017857142
"letlettertele",0.051063832,0.025531916,0.017021278,0.017021278,0.042553194,0.008510638,0.025531916,0.008510638,0.008510638,0.008510638,0.008510638,0.5234043,0.008510638,0.23829788,0.008510638
"letlettertele",0.065217406,0.0326087,0.021739133,0.021739133,0.64130443,0.010869566,0.043478265,0.010869566,0.010869566,0.010869566,0.010869566,0.043478265,0.010869566,0.05434783,0.010869566
"assanissimassa",0.15384616,0.07692308,0.051282052,0.051282052,0.15384616,0.025641026,0.102564104,0.025641026,0.025641026,0.025641026,0.025641026,0.102564104,0.025641026,0.12820514,0.025641026
"assanissimassa",0.08898303,0.28389826,0.14830507,0.14830507,0.07627117,0.012711862,0.05084745,0.012711862,0.012711862,0.012711862,0.012711862,0.05084745,0.012711862,0.06355931,0.012711862
"assanissimassa",0.16088328,0.07255521,0.05047319,0.05047319,0.13880126,0.028391166,0.09463722,0.028391166,0.028391166,0.028391166,0.028391166,0.09463722,0.05047319,0.11671924,0.028391166
"assanissimassa",0.09074731,0.04092526,0.028469749,0.028469749,0.07829181,0.016014235,0.053380772,0.016014235,0.016014235,0.016014235,0.016014235,0.053380772,0.46441275,0.06583629,0.016014235
"assanissimassa",0.09630553,0.2183479,0.11664593,0.11664593,0.07305937,0.014943962,0.049813204,0.014943962,0.014943962,0.014943962,0.014943962,0.049813204,0.12826902,0.061436288,0.014943962
"assanissimassa",0.16049382,0.06790123,0.049382713,0.049382713,0.12345679,0.030864196,0.086419754,0.030864196,0.049382713,0.030864196,0.030864196,0.086419754,0.06790123,0.10493826,0.030864196
"assanissimassa",0.14603177,0.06666668,0.05079366,0.05079366,0.11428572,0.05079366,0.08253969,0.034920637,0.05079366,0.034920637,0.034920637,0.08253969,0.06666668,0.098412715,0.034920637
"assanissimassa",0.26250002,0.04375,0.033333335,0.033333335,0.075,0.033333335,0.05416667,0.022916667,0.033333335,0.022916667,0.022916667,0.05416667,0.22083335,0.06458333,0.022916667
"assanissimassa",0.5039549,0.023728818,0.0180791,0.0180791,0.040677976,0.0180791,0.02937854,0.012429382,0.0180791,0.012429382,0.012429382,0.02937854,0.21581927,0.035028256,0.012429382
"assanissimassa",0.08679245,0.039622642,0.03018868,0.03018868,0.06792453,0.039622642,0.049056605,0.020754715,0.03018868,0.020754715,0.020754715,0.049056605,0.43584904,0.058490567,0.020754715
"assanissimassa",0.1265823,0.06329115,0.05063292,0.05063292,0.10126584,0.06329115,0.07594938,0.05063292,0.05063292,0.03797469,0.03797469,0.07594938,0.0886076,0.0886076,0.03797469
"assanissimassa",0.087579615,0.16082802,0.09235668,0.09235668,0.06369427,0.039808914,0.047770698,0.031847134,0.09235668,0.023885349,0.023885349,0.047770698,0.116242036,0.055732477,0.023885349
"assanissimassa",0.12222222,0.027777776,0.02222222,0.02222222,0.04444444,0.08888888,0.03333333,0.02222222,0.02222222,0.016666666,0.016666666,0.03333333,0.47222215,0.03888889,0.016666666
"assanissimassa",0.50993377,0.01655629,0.013245033,0.013245033,0.026490066,0.16225165,0.019867549,0.013245033,0.013245033,0.009933774,0.009933774,0.019867549,0.13907285,0.023178808,0.009933774
"mississippi",0.14457834,0.060240973,0.048192777,0.048192777,0.09638555,0.060240973,0.07228917,0.048192777,0.048192777,0.036144584,0.036144584,0.07228917,0.10843375,0.08433736,0.036144584
"mississippi",0.42857146,0.039682545,0.031746034,0.031746034,0.063492075,0.039682545,0.047619052,0.039682545,0.031746034,0.023809526,0.023809526,0.047619052,0.07142858,0.055555563,0.023809526
"mississippi",0.09302326,0.03875969,0.031007752,0.031007752,0.062015507,0.046511628,0.046511628,0.20930234,0.031007752,0.023255814,0.023255814,0.046511628,0.24031009,0.054263566,0.023255814
"mississippi",0.15615615,0.022522518,0.018018015,0.018018015,0.036036033,0.07807806,0.027027022,0.022522518,0.018018015,0.013513511,0.013513511,0.027027022,0.50450444,0.031531528,0.013513511
"mississippi",0.25675678,0.011261261,0.009009008,0.009009008,0.018018018,0.48573574,0.013513514,0.011261261,0.009009008,0.006756756,0.006756756,0.013513514,0.12687689,0.015765766,0.006756756
"mississippi",0.048879836,0.020366598,0.016293278,0.016293278,0.03258656,0.028513238,0.024439918,0.47861508,0.016293278,0.012219959,0.012219959,0.024439918,0.2281059,0.028513238,0.012219959
"mississippi",0.10246305,0.0147783235,0.011822659,0.011822659,0.023645317,0.08768473,0.017733987,0.0147783235,0.011822659,0.008866994,0.008866994,0.017733987,0.6384236,0.020689653,0.008866994
"mississippi",0.17028984,0.006793478,0.005434782,0.005434782,0.0108695645,0.65625006,0.008152174,0.006793478,0.005434782,0.0040760865,0.0040760865,0.008152174,0.0946558,0.009510869,0.0040760865
"mississippi",0.08759124,0.03649635,0.02919708,0.02919708,0.05839416,0.05839416,0.04379562,0.20437954,0.02919708,0.02189781,0.02189781,0.04379562,0.2627737,0.051094886,0.02189781
"mississippi",0.11904763,0.05654762,0.04761905,0.04761905,0.083333336,0.083333336,0.065476194,0.05654762,0.04761905,0.038690478,0.04761905,0.065476194,0.1279762,0.07440477,0.038690478
"mississippi",0.07751938,0.036821708,0.031007754,0.031007754,0.054263566,0.054263566,0.042635657,0.036821708,0.031007754,0.0251938,0.37984493,0.042635657,0.08333333,0.048449613,0.0251938
"wooloobooloo",0.11695906,0.055555545,0.04678362,0.04678362,0.08187134,0.090643264,0.06432748,0.055555545,0.04678362,0.03801169,0.055555545,0.06432748,0.12573099,0.073099405,0.03801169
"wooloobooloo",0.103225805,0.058064517,0.051612902,0.051612902,0.077419356,0.08387097,0.06451613,0.058064517,0.051612902,0.04516129,0.058064517,0.06451613,0.10967742,0.07096774,0.051612902
"wooloobooloo",0.08695652,0.061594207,0.057971016,0.057971016,0.072463766,0.07608696,0.06521739,0.061594207,0.057971016,0.057971016,0.061594207,0.06521739,0.09057971,0.06884058,0.057971016
"wooloobooloo",0.070175424,0.04970759,0.04678362,0.04678362,0.05847952,0.061403498,0.05263157,0.04970759,0.04678362,0.23976606,0.04970759,0.05263157,0.073099405,0.055555545,0.04678362
"wooloobooloo",0.051391866,0.036402572,0.034261245,0.034261245,0.4475375,0.044967882,0.040685225,0.036402572,0.034261245,0.036402572,0.036402572,0.0385439,0.053533193,0.040685225,0.034261245
"wooloobooloo",0.070381224,0.049853366,0.046920814,0.046920814,0.058651015,0.06158357,0.14662755,0.049853366,0.046920814,0.143695,0.049853366,0.05278592,0.07331377,0.05571847,0.046920814
"wooloobooloo",0.04828973,0.034205224,0.03219315,0.03219315,0.04024144,0.042253513,0.35010055,0.034205224,0.03219315,0.16297783,0.034205224,0.0362173,0.0503018,0.03822937,0.03219315
"wooloobooloo",0.05755395,0.04316546,0.038369298,0.038369298,0.047961622,0.050359704,0.04556354,0.04076738,0.038369298,0.04556354,0.04076738,0.36930457,0.05995203,0.04556354,0.038369298
"wooloobooloo",0.066298336,0.10497238,0.044198893,0.044198893,0.055248614,0.058011044,0.10773481,0.046961322,0.044198893,0.16574587,0.046961322,0.04972375,0.069060765,0.052486185,0.044198893
"wooloobooloo",0.04771372,0.19483101,0.031809147,0.031809147,0.03976143,0.041749507,0.1968191,0.033797216,0.031809147,0.1610338,0.033797216,0.03578529,0.04970179,0.03777336,0.031809147
"wooloobooloo",0.042290747,0.03171806,0.02819383,0.02819383,0.20176212,0.037004404,0.03524229,0.029955944,0.02819383,0.37004408,0.029955944,0.03171806,0.04405286,0.033480175,0.02819383
"wooloobooloo",0.045714285,0.07238095,0.030476192,0.030476192,0.03809524,0.040000003,0.114285715,0.032380953,0.030476192,0.38476193,0.032380953,0.034285717,0.04761905,0.036190476,0.030476192
