"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"assanissimassa",0.1017964,0.2934132,0.14970061,0.14970061,0.085828334,0.0059880237,0.053892214,0.0059880237,0.0059880237,0.0059880237,0.0059880237,0.053892214,0.0059880237,0.06986027,0.0059880237
"assanissimassa",0.19008262,0.07438016,0.045454543,0.045454543,0.16115701,0.016528923,0.10330578,0.016528923,0.016528923,0.016528923,0.016528923,0.10330578,0.045454543,0.1322314,0.016528923
"assanissimassa",0.13554215,0.05120482,0.030120483,0.030120483,0.11445783,0.009036146,0.072289154,0.009036146,0.009036146,0.009036146,0.009036146,0.072289154,0.3463856,0.09337349,0.009036146
"assanissimassa",0.11310496,0.2272975,0.1169114,0.1169114,0.08265362,0.006525286,0.052202288,0.006525286,0.006525286,0.006525286,0.006525286,0.052202288,0.13213706,0.067427956,0.006525286
"assanissimassa",0.19658118,0.068376064,0.04273504,0.04273504,0.14529915,0.017094018,0.094017096,0.017094018,0.04273504,0.017094018,0.017094018,0.094017096,0.068376064,0.119658105,0.017094018
"assanissimassa",0.17777777,0.06666666,0.04444444,0.04444444,0.13333333,0.04444444,0.08888888,0.022222219,0.04444444,0.022222219,0.022222219,0.08888888,0.06666666,0.11111111,0.022222219
"assanissimassa",0.26315787,0.047368426,0.031578947,0.031578947,0.09473684,0.031578947,0.06315789,0.015789475,0.031578947,0.015789475,0.015789475,0.06315789,0.19999999,0.07894737,0.015789475
"assanissimassa",0.41964287,0.026785715,0.017857144,0.017857144,0.05357142,0.017857144,0.035714284,0.008928572,0.017857144,0.008928572,0.008928572,0.035714284,0.27678567,0.04464286,0.008928572
"assanissimassa",0.12682925,0.045528453,0.029268293,0.029268293,0.09430894,0.045528453,0.06178862,0.013008131,0.029268293,0.013008131,0.013008131,0.06178862,0.34634146,0.07804878,0.013008131
"assanissimassa",0.1563981,0.06161137,0.042654026,0.042654026,0.11848342,0.06161137,0.08056872,0.042654026,0.042654026,0.023696681,0.023696681,0.08056872,0.09952607,0.09952607,0.023696681
"assanissimassa",0.10170422,0.17207256,0.09290819,0.09290819,0.068719074,0.035733916,0.04672897,0.024738867,0.09290819,0.013743816,0.013743816,0.04672897,0.12589334,0.05772402,0.013743816
"assanissimassa",0.16129032,0.029257314,0.020255066,0.020255066,0.05626407,0.107276805,0.038259566,0.020255066,0.020255066,0.011252814,0.011252814,0.038259566,0.40735182,0.04726182,0.011252814
"assanissimassa",0.41514102,0.019297378,0.013359724,0.013359724,0.03711034,0.17367639,0.025235033,0.013359724,0.013359724,0.0074220686,0.0074220686,0.025235033,0.197427,0.031172687,0.0074220686
"mississippi",0.18061672,0.057268713,0.03964757,0.03964757,0.11013215,0.057268713,0.07488985,0.03964757,0.03964757,0.022026427,0.022026427,0.07488985,0.12775327,0.092511,0.022026427
"mississippi",0.38028175,0.042253524,0.028169015,0.028169015,0.084507056,0.042253524,0.05633803,0.042253524,0.028169015,0.014084507,0.014084507,0.05633803,0.09859155,0.070422545,0.014084507
"mississippi",0.1265823,0.037974685,0.025316456,0.025316456,0.07594938,0.050632916,0.050632916,0.18987343,0.025316456,0.012658228,0.012658228,0.050632916,0.24050634,0.06329115,0.012658228
"mississippi",0.21621622,0.018018015,0.0120120095,0.0120120095,0.03603603,0.10210211,0.02402402,0.018018015,0.0120120095,0.0060060048,0.0060060048,0.02402402,0.4774775,0.030030025,0.0060060048
"mississippi",0.3323615,0.008746355,0.0058309035,0.0058309035,0.01749271,0.39067054,0.011661807,0.008746355,0.0058309035,0.0029154515,0.0029154515,0.011661807,0.17784256,0.014577258,0.0029154515
"mississippi",0.06644519,0.019933557,0.013289037,0.013289037,0.039867114,0.033222593,0.026578074,0.38870436,0.013289037,0.0066445186,0.0066445186,0.026578074,0.30564785,0.033222593,0.0066445186
"mississippi",0.11764707,0.0056925993,0.003795066,0.003795066,0.011385199,0.1081594,0.0075901328,0.0056925993,0.003795066,0.001897533,0.001897533,0.0075901328,0.70967746,0.009487665,0.001897533
"mississippi",0.201726,0.001618123,0.0010787486,0.0010787486,0.003236246,0.70388347,0.0021574972,0.001618123,0.0010787486,0.00053937425,0.00053937425,0.0021574972,0.07605177,0.0026968718,0.00053937425
"mississippi",0.11583011,0.03474904,0.023166023,0.023166023,0.06949807,0.06949807,0.046332046,0.18146716,0.023166023,0.011583013,0.011583013,0.046332046,0.27413127,0.05791506,0.011583013
"mississippi",0.14814815,0.05092592,0.037037037,0.037037037,0.09259259,0.09259259,0.06481481,0.05092592,0.037037037,0.02314815,0.037037037,0.06481481,0.16203701,0.078703694,0.02314815
"mississippi",0.11111111,0.035842292,0.025089603,0.025089603,0.06810035,0.06810035,0.046594977,0.035842292,0.025089603,0.014336915,0.30465952,0.046594977,0.12186379,0.05734767,0.014336915
"wooloobooloo",0.14975846,0.04830918,0.033816427,0.033816427,0.09178744,0.10628019,0.062801935,0.04830918,0.033816427,0.019323671,0.04830918,0.062801935,0.16425121,0.077294685,0.019323671
"wooloobooloo",0.13142857,0.05142856,0.03999999,0.03999999,0.08571428,0.09714285,0.062857136,0.05142856,0.03999999,0.028571421,0.05142856,0.062857136,0.14285715,0.07428571,0.03999999
"wooloobooloo",0.10638297,0.056737587,0.04964539,0.04964539,0.07801418,0.08510638,0.06382979,0.056737587,0.04964539,0.04964539,0.056737587,0.06382979,0.113475166,0.07092199,0.04964539
"wooloobooloo",0.09061489,0.04530744,0.038834944,0.038834944,0.064724915,0.07119741,0.051779933,0.04530744,0.038834944,0.223301,0.04530744,0.051779933,0.09708738,0.05825242,0.038834944
"wooloobooloo",0.04878049,0.024390245,0.020905925,0.020905925,0.58885026,0.03832753,0.031358887,0.024390245,0.020905925,0.024390245,0.024390245,0.027874567,0.052264813,0.031358887,0.020905925
"wooloobooloo",0.08553972,0.04276986,0.03665988,0.03665988,0.061099797,0.06720977,0.16089612,0.04276986,0.03665988,0.15478615,0.04276986,0.04887984,0.091649696,0.05498982,0.03665988
"wooloobooloo",0.053846147,0.026923075,0.023076922,0.023076922,0.038461532,0.042307686,0.33461535,0.026923075,0.023076922,0.23461537,0.026923075,0.030769229,0.0576923,0.03461538,0.023076922
"wooloobooloo",0.05668016,0.03238867,0.024291502,0.024291502,0.040485833,0.044534415,0.03643725,0.028340083,0.024291502,0.03643725,0.028340083,0.5020243,0.060728747,0.03643725,0.024291502
"wooloobooloo",0.0704698,0.12416108,0.030201344,0.030201344,0.05033557,0.055369128,0.12919463,0.035234902,0.030201344,0.21812078,0.035234902,0.040268455,0.07550335,0.045302015,0.030201344
"wooloobooloo",0.04946996,0.20494696,0.021201415,0.021201415,0.03533569,0.038869258,0.20848052,0.024734983,0.021201415,0.21554768,0.024734983,0.028268551,0.05300353,0.031802118,0.021201415
"wooloobooloo",0.045714278,0.026122443,0.019591833,0.019591833,0.29224494,0.035918362,0.032653056,0.022857139,0.019591833,0.33877555,0.022857139,0.026122443,0.048979588,0.02938775,0.019591833
"wooloobooloo",0.040287767,0.09496404,0.017266188,0.017266188,0.028776977,0.031654675,0.17266189,0.020143885,0.017266188,0.43021584,0.020143885,0.023021583,0.043165464,0.025899282,0.017266188
