"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.6329114,0.07594937,0.07594937,0.07594937,0.006329114,0.006329114,0.006329114,0.006329114,0.006329114,0.006329114,0.006329114,0.07594937,0.006329114,0.006329114,0.006329114
"letlettertele",0.43689325,0.11650487,0.11650487,0.11650487,0.009708739,0.009708739,0.009708739,0.009708739,0.009708739,0.009708739,0.009708739,0.11650487,0.009708739,0.009708739,0.009708739
"letlettertele",0.39047623,0.10476192,0.10476192,0.10476192,0.009523813,0.009523813,0.10476192,0.009523813,0.009523813,0.009523813,0.009523813,0.10476192,0.009523813,0.009523813,0.009523813
"letlettertele",0.35238105,0.09523811,0.09523811,0.09523811,0.09523811,0.009523809,0.09523811,0.009523809,0.009523809,0.009523809,0.009523809,0.09523811,0.009523809,0.009523809,0.009523809
"letlettertele",0.32038832,0.087378636,0.087378636,0.087378636,0.087378636,0.009708735,0.087378636,0.009708735,0.009708735,0.009708735,0.009708735,0.087378636,0.009708735,0.087378636,0.009708735
"letlettertele",0.1594203,0.04347826,0.04347826,0.04347826,0.5072464,0.004830917,0.08212561,0.004830917,0.004830917,0.004830917,0.004830917,0.04347826,0.004830917,0.04347826,0.004830917
"letlettertele",0.15942027,0.043478258,0.043478258,0.043478258,0.043478258,0.0048309164,0.0821256,0.0048309164,0.0048309164,0.0048309164,0.0048309164,0.043478258,0.0048309164,0.5072463,0.0048309164
"letlettertele",0.16582908,0.045226112,0.045226112,0.045226112,0.045226112,0.0050251223,0.527638,0.0050251223,0.0050251223,0.0050251223,0.0050251223,0.045226112,0.0050251223,0.045226112,0.0050251223
"letlettertele",0.118279554,0.03225806,0.03225806,0.03225806,0.03225806,0.0035842299,0.34767023,0.0035842299,0.0035842299,0.0035842299,0.0035842299,0.03225806,0.0035842299,0.34767023,0.0035842299
"letlettertele",0.14285716,0.03896104,0.03896104,0.03896104,0.07359307,0.0043290043,0.07359307,0.0043290043,0.0043290043,0.0043290043,0.0043290043,0.03896104,0.0043290043,0.52380955,0.0043290043
"letlettertele",0.5584415,0.038961038,0.038961038,0.038961038,0.07359307,0.004329003,0.07359307,0.004329003,0.004329003,0.004329003,0.004329003,0.07359307,0.004329003,0.07359307,0.004329003
"letlettertele",0.086161874,0.023498693,0.023498693,0.023498693,0.2532637,0.0026109663,0.2532637,0.0026109663,0.0026109663,0.0026109663,0.0026109663,0.04438642,0.0026109663,0.2741514,0.0026109663
"letlettertele",0.0626186,0.0170778,0.0170778,0.0170778,0.032258067,0.0018975328,0.032258067,0.0018975328,0.0018975328,0.0018975328,0.0018975328,0.5787477,0.0018975328,0.22960152,0.0018975328
"letlettertele",0.08108106,0.022113016,0.022113016,0.022113016,0.6707616,0.002457002,0.06142505,0.002457002,0.002457002,0.002457002,0.002457002,0.04176903,0.002457002,0.06142505,0.002457002
"assanissimassa",0.21854304,0.059602644,0.059602644,0.059602644,0.11258277,0.0066225193,0.16556291,0.0066225193,0.0066225193,0.0066225193,0.0066225193,0.11258277,0.0066225193,0.16556291,0.0066225193
"assanissimassa",0.06110284,0.394933,0.20417292,0.20417292,0.025335323,0.0014903131,0.037257828,0.0014903131,0.0014903131,0.0014903131,0.0014903131,0.025335323,0.0014903131,0.037257828,0.0014903131
"assanissimassa",0.24324328,0.054054063,0.054054063,0.054054063,0.101351365,0.0067567592,0.14864865,0.0067567592,0.0067567592,0.0067567592,0.0067567592,0.101351365,0.054054063,0.14864865,0.0067567592
"assanissimassa",0.12500001,0.027777778,0.027777778,0.027777778,0.052083336,0.0034722213,0.076388896,0.0034722213,0.0034722213,0.0034722213,0.0034722213,0.052083336,0.5138889,0.076388896,0.0034722213
"assanissimassa",0.05680316,0.32496688,0.16776745,0.16776745,0.019815056,0.0013210037,0.029062081,0.0013210037,0.0013210037,0.0013210037,0.0013210037,0.019815056,0.17701449,0.029062081,0.0013210037
"assanissimassa",0.25170073,0.047619056,0.047619056,0.047619056,0.08843539,0.0068027205,0.12925172,0.0068027205,0.047619056,0.0068027205,0.0068027205,0.08843539,0.08843539,0.12925172,0.0068027205
"assanissimassa",0.23846152,0.046153847,0.046153847,0.046153847,0.08461539,0.046153847,0.12307691,0.007692311,0.046153847,0.007692311,0.007692311,0.08461539,0.08461539,0.12307691,0.007692311
"assanissimassa",0.37627122,0.020338982,0.020338982,0.020338982,0.037288133,0.020338982,0.054237287,0.0033898305,0.020338982,0.0033898305,0.0033898305,0.037288133,0.32542375,0.054237287,0.0033898305
"assanissimassa",0.5707317,0.009756097,0.009756097,0.009756097,0.017886177,0.009756097,0.026016258,0.0016260161,0.009756097,0.0016260161,0.0016260161,0.017886177,0.28617886,0.026016258,0.0016260161
"assanissimassa",0.12156865,0.023529414,0.023529414,0.023529414,0.04313726,0.04313726,0.0627451,0.003921568,0.023529414,0.003921568,0.003921568,0.04313726,0.5137255,0.0627451,0.003921568
"assanissimassa",0.21008407,0.04201681,0.04201681,0.04201681,0.07563026,0.07563026,0.109243706,0.04201681,0.04201681,0.008403357,0.008403357,0.07563026,0.109243706,0.109243706,0.008403357
"assanissimassa",0.046251994,0.27591708,0.1419458,0.1419458,0.014354067,0.014354067,0.020733653,0.007974481,0.1419458,0.0015948963,0.0015948963,0.014354067,0.15470497,0.020733653,0.0015948963
"assanissimassa",0.16287217,0.008756567,0.008756567,0.008756567,0.01576182,0.12784588,0.022767073,0.008756567,0.008756567,0.0017513133,0.0017513133,0.01576182,0.5831874,0.022767073,0.0017513133
"assanissimassa",0.58326054,0.004359197,0.004359197,0.004359197,0.007846555,0.23103747,0.011333913,0.004359197,0.004359197,0.0008718394,0.0008718394,0.007846555,0.122929364,0.011333913,0.0008718394
"mississippi",0.23577236,0.040650405,0.040650405,0.040650405,0.07317074,0.07317074,0.10569106,0.040650405,0.040650405,0.008130077,0.008130077,0.07317074,0.10569106,0.10569106,0.008130077
"mississippi",0.54418594,0.023255812,0.023255812,0.023255812,0.04186046,0.04186046,0.060465112,0.04186046,0.023255812,0.0046511637,0.0046511637,0.04186046,0.060465112,0.060465112,0.0046511637
"mississippi",0.08761329,0.01510574,0.01510574,0.01510574,0.027190331,0.039274924,0.039274924,0.32930517,0.01510574,0.0030211497,0.0030211497,0.027190331,0.34138975,0.039274924,0.0030211497
"mississippi",0.15980229,0.0082372315,0.0082372315,0.0082372315,0.014827017,0.13344315,0.021416802,0.014827017,0.0082372315,0.0016474461,0.0016474461,0.014827017,0.58154863,0.021416802,0.0016474461
"mississippi",0.24692374,0.004101723,0.004101723,0.004101723,0.007383101,0.56849885,0.01066448,0.007383101,0.004101723,0.0008203445,0.0008203445,0.007383101,0.12223135,0.01066448,0.0008203445
"mississippi",0.03967168,0.0068399454,0.0068399454,0.0068399454,0.012311902,0.017783858,0.017783858,0.5595076,0.0068399454,0.0013679898,0.0013679898,0.012311902,0.29138172,0.017783858,0.0013679898
"mississippi",0.11960543,0.006165228,0.006165228,0.006165228,0.011097411,0.0998767,0.016029594,0.011097411,0.006165228,0.0012330455,0.0012330455,0.011097411,0.6868065,0.016029594,0.0012330455
"mississippi",0.18500307,0.0030731405,0.0030731405,0.0030731405,0.0055316533,0.67670566,0.007990166,0.0055316533,0.0030731405,0.0006146281,0.0006146281,0.0055316533,0.09157959,0.007990166,0.0006146281
"mississippi",0.08761329,0.01510574,0.01510574,0.01510574,0.027190331,0.039274924,0.039274924,0.32930517,0.01510574,0.0030211497,0.0030211497,0.027190331,0.34138975,0.039274924,0.0030211497
"mississippi",0.20952378,0.038095243,0.038095243,0.038095243,0.06666667,0.09523809,0.09523809,0.06666667,0.038095243,0.009523817,0.038095243,0.06666667,0.09523809,0.09523809,0.009523817
"mississippi",0.11111112,0.020202026,0.020202026,0.020202026,0.03535354,0.05050506,0.05050506,0.03535354,0.020202026,0.0050505097,0.489899,0.03535354,0.05050506,0.05050506,0.0050505097
"wooloobooloo",0.19819821,0.036036033,0.036036033,0.036036033,0.063063055,0.11711712,0.09009009,0.063063055,0.036036033,0.009009002,0.063063055,0.063063055,0.09009009,0.09009009,0.009009002
"wooloobooloo",0.18518516,0.03703704,0.03703704,0.03703704,0.06172839,0.1111111,0.086419754,0.06172839,0.03703704,0.012345688,0.06172839,0.06172839,0.086419754,0.086419754,0.03703704
"wooloobooloo",0.16326532,0.040816326,0.040816326,0.040816326,0.061224487,0.10204081,0.08163266,0.061224487,0.040816326,0.040816326,0.061224487,0.061224487,0.08163266,0.08163266,0.040816326
"wooloobooloo",0.095238075,0.023809526,0.023809526,0.023809526,0.035714284,0.0595238,0.047619045,0.035714284,0.023809526,0.44047606,0.035714284,0.035714284,0.047619045,0.047619045,0.023809526
"wooloobooloo",0.051282045,0.01282051,0.01282051,0.01282051,0.6923076,0.032051276,0.032051276,0.019230766,0.01282051,0.019230766,0.019230766,0.019230766,0.025641022,0.025641022,0.01282051
"wooloobooloo",0.07017545,0.01754387,0.01754387,0.01754387,0.026315797,0.043859657,0.31578952,0.026315797,0.01754387,0.3070176,0.026315797,0.026315797,0.035087723,0.035087723,0.01754387
"wooloobooloo",0.03361345,0.0084033655,0.0084033655,0.0084033655,0.012605046,0.021008408,0.54201686,0.012605046,0.0084033655,0.27731094,0.012605046,0.012605046,0.016806725,0.016806725,0.0084033655
"wooloobooloo",0.088888906,0.033333335,0.02222222,0.02222222,0.033333335,0.05555556,0.05555556,0.033333335,0.02222222,0.04444445,0.033333335,0.44444454,0.04444445,0.04444445,0.02222222
"wooloobooloo",0.045977015,0.18965521,0.0114942575,0.0114942575,0.017241385,0.028735638,0.20114945,0.017241385,0.0114942575,0.37356326,0.017241385,0.017241385,0.022988513,0.022988513,0.0114942575
"wooloobooloo",0.018018017,0.3445946,0.0045045055,0.0045045055,0.006756758,0.011261262,0.34909913,0.006756758,0.0045045055,0.21396394,0.006756758,0.006756758,0.00900901,0.00900901,0.0045045055
"wooloobooloo",0.024539882,0.009202457,0.0061349724,0.0061349724,0.32208592,0.015337426,0.015337426,0.009202457,0.0061349724,0.53680986,0.009202457,0.009202457,0.012269943,0.012269943,0.0061349724
"wooloobooloo",0.027210884,0.112244904,0.006802723,0.006802723,0.010204083,0.017006803,0.11904762,0.010204083,0.006802723,0.62925166,0.010204083,0.010204083,0.013605444,0.013605444,0.006802723
