"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.6039607,0.11386145,0.059405975,0.059405975,0.0049504973,0.0049504973,0.0049504973,0.0049504973,0.0049504973,0.0049504973,0.0049504973,0.11386145,0.0049504973,0.0049504973,0.0049504973
"letlettertele",0.41176474,0.16911764,0.0882353,0.0882353,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.16911764,0.00735294,0.00735294,0.00735294
"letlettertele",0.37777767,0.15555552,0.08148146,0.08148146,0.007407405,0.007407405,0.08148146,0.007407405,0.007407405,0.007407405,0.007407405,0.15555552,0.007407405,0.007407405,0.007407405
"letlettertele",0.3484848,0.14393939,0.07575758,0.07575758,0.07575758,0.00757576,0.07575758,0.00757576,0.00757576,0.00757576,0.00757576,0.14393939,0.00757576,0.00757576,0.00757576
"letlettertele",0.32283467,0.13385828,0.070866145,0.070866145,0.070866145,0.007874016,0.070866145,0.007874016,0.007874016,0.007874016,0.007874016,0.13385828,0.007874016,0.070866145,0.007874016
"letlettertele",0.16078429,0.06666666,0.035294116,0.035294116,0.5058823,0.003921568,0.06666666,0.003921568,0.003921568,0.003921568,0.003921568,0.06666666,0.003921568,0.035294116,0.003921568
"letlettertele",0.15129152,0.062730625,0.033210333,0.033210333,0.062730625,0.003690037,0.062730625,0.003690037,0.003690037,0.003690037,0.003690037,0.062730625,0.003690037,0.50553507,0.003690037
"letlettertele",0.1469534,0.0609319,0.032258064,0.032258064,0.0609319,0.0035842294,0.5197133,0.0035842294,0.0035842294,0.0035842294,0.0035842294,0.0609319,0.0035842294,0.0609319,0.0035842294
"letlettertele",0.107049614,0.044386428,0.023498697,0.023498697,0.044386428,0.002610967,0.33681464,0.002610967,0.002610967,0.002610967,0.002610967,0.044386428,0.002610967,0.35770237,0.002610967
"letlettertele",0.093394086,0.038724374,0.02050114,0.02050114,0.05694761,0.0022779042,0.038724374,0.0022779042,0.0022779042,0.0022779042,0.0022779042,0.038724374,0.0022779042,0.6765377,0.0022779042
"letlettertele",0.68909514,0.03944315,0.020881668,0.020881668,0.058004633,0.0023201853,0.03944315,0.0023201853,0.0023201853,0.0023201853,0.0023201853,0.058004633,0.0023201853,0.058004633,0.0023201853
"letlettertele",0.08282828,0.034343433,0.018181818,0.018181818,0.26060608,0.0020202019,0.24444444,0.0020202019,0.0020202019,0.0020202019,0.0020202019,0.05050505,0.0020202019,0.27676767,0.0020202019
"letlettertele",0.042752866,0.0177268,0.0093847755,0.0093847755,0.03441084,0.0010427529,0.0177268,0.0010427529,0.0010427529,0.0010427529,0.0010427529,0.55995834,0.0010427529,0.3013556,0.0010427529
"letlettertele",0.07899806,0.032755297,0.017341038,0.017341038,0.68015414,0.0019267824,0.04816955,0.0019267824,0.0019267824,0.0019267824,0.0019267824,0.04816955,0.0019267824,0.063583806,0.0019267824
"assanissimassa",0.19806762,0.082125604,0.043478265,0.043478265,0.19806762,0.0048309206,0.12077295,0.0048309206,0.0048309206,0.0048309206,0.0048309206,0.12077295,0.0048309206,0.15942028,0.0048309206
"assanissimassa",0.053318817,0.40152335,0.20130575,0.20130575,0.044613697,0.0010881395,0.02720348,0.0010881395,0.0010881395,0.0010881395,0.0010881395,0.02720348,0.0010881395,0.03590859,0.0010881395
"assanissimassa",0.21827415,0.07614215,0.040609144,0.040609144,0.18274115,0.00507614,0.111675136,0.00507614,0.00507614,0.00507614,0.00507614,0.111675136,0.040609144,0.14720815,0.00507614
"assanissimassa",0.111398935,0.038860098,0.020725386,0.020725386,0.09326424,0.0025906751,0.05699481,0.0025906751,0.0025906751,0.0025906751,0.0025906751,0.05699481,0.5103626,0.07512952,0.0025906751
"assanissimassa",0.049212594,0.33169287,0.16633858,0.16633858,0.035433073,0.0009842517,0.021653544,0.0009842517,0.0009842517,0.0009842517,0.0009842517,0.021653544,0.17322834,0.028543308,0.0009842517
"assanissimassa",0.22751322,0.068783075,0.03703704,0.03703704,0.16402118,0.0052910103,0.10052911,0.0052910103,0.03703704,0.0052910103,0.0052910103,0.10052911,0.068783075,0.13227513,0.0052910103
"assanissimassa",0.2181818,0.06666667,0.03636364,0.03636364,0.15757576,0.03636364,0.096969694,0.0060606115,0.03636364,0.0060606115,0.0060606115,0.096969694,0.06666667,0.12727273,0.0060606115
"assanissimassa",0.37435904,0.02820513,0.015384619,0.015384619,0.06666668,0.015384619,0.041025646,0.0025641036,0.015384619,0.0025641036,0.0025641036,0.041025646,0.32307696,0.05384616,0.0025641036
"assanissimassa",0.5700599,0.013173652,0.007185629,0.007185629,0.031137723,0.007185629,0.019161675,0.0011976052,0.007185629,0.0011976052,0.0011976052,0.019161675,0.28862277,0.0251497,0.0011976052
"assanissimassa",0.1090909,0.033333335,0.01818182,0.01818182,0.078787886,0.033333335,0.04848485,0.0030303055,0.01818182,0.0030303055,0.0030303055,0.04848485,0.5181818,0.06363636,0.0030303055
"assanissimassa",0.192053,0.05960265,0.03311258,0.03311258,0.13907287,0.05960265,0.086092725,0.03311258,0.03311258,0.0066225166,0.0066225166,0.086092725,0.11258279,0.11258279,0.0066225166
"assanissimassa",0.04109589,0.28019926,0.14072229,0.14072229,0.026151929,0.01120797,0.016189288,0.0062266495,0.14072229,0.0012453292,0.0012453292,0.016189288,0.15566625,0.02117061,0.0012453292
"assanissimassa",0.15612902,0.011612902,0.006451613,0.006451613,0.02709677,0.12516129,0.01677419,0.006451613,0.006451613,0.0012903229,0.0012903229,0.01677419,0.5948387,0.021935482,0.0012903229
"assanissimassa",0.5852809,0.0044753854,0.0024863253,0.0024863253,0.010442565,0.22327198,0.0064644455,0.0024863253,0.0024863253,0.0004972652,0.0004972652,0.0064644455,0.14370959,0.008453505,0.0004972652
"mississippi",0.22155692,0.05389222,0.029940123,0.029940123,0.12574853,0.05389222,0.077844314,0.029940123,0.029940123,0.005988024,0.005988024,0.077844314,0.14970061,0.10179642,0.005988024
"mississippi",0.54576266,0.030508475,0.016949154,0.016949154,0.07118644,0.030508475,0.044067796,0.030508475,0.016949154,0.0033898333,0.0033898333,0.044067796,0.08474576,0.057627115,0.0033898333
"mississippi",0.08428245,0.020501137,0.01138952,0.01138952,0.04783599,0.029612754,0.029612754,0.32118452,0.01138952,0.002277902,0.002277902,0.029612754,0.357631,0.038724374,0.002277902
"mississippi",0.20109187,0.008189262,0.00454959,0.00454959,0.019108279,0.09554139,0.011828934,0.008189262,0.00454959,0.0009099178,0.0009099178,0.011828934,0.61237484,0.015468607,0.0009099178
"mississippi",0.31809312,0.00250906,0.0013939223,0.0013939223,0.005854474,0.5422359,0.0036241978,0.00250906,0.0013939223,0.00027878437,0.00027878437,0.0036241978,0.11179259,0.0047393357,0.00027878437
"mississippi",0.036889333,0.008973081,0.004985045,0.004985045,0.02093719,0.016949153,0.012961117,0.55134594,0.004985045,0.0009970098,0.0009970098,0.012961117,0.30408773,0.016949153,0.0009970098
"mississippi",0.11965349,0.004872766,0.002707092,0.002707092,0.011369787,0.108825125,0.007038439,0.004872766,0.002707092,0.00054141827,0.00054141827,0.007038439,0.7173795,0.009204114,0.00054141827
"mississippi",0.20250645,0.0013755156,0.0007641753,0.0007641753,0.0032095367,0.7056395,0.0019868559,0.0013755156,0.0007641753,0.00015283504,0.00015283504,0.0019868559,0.076570354,0.002598196,0.00015283504
"mississippi",0.07724426,0.018789142,0.010438412,0.010438412,0.043841336,0.043841336,0.027139872,0.31106472,0.010438412,0.0020876823,0.0020876823,0.027139872,0.37787056,0.035490602,0.0020876823
"mississippi",0.1794872,0.044871792,0.025641022,0.025641022,0.10256411,0.10256411,0.06410257,0.044871792,0.025641022,0.006410251,0.025641022,0.06410257,0.19871797,0.083333336,0.006410251
"mississippi",0.09333333,0.023333333,0.013333334,0.013333334,0.05333333,0.05333333,0.033333335,0.023333333,0.013333334,0.003333333,0.49333334,0.033333335,0.103333324,0.043333337,0.003333333
"wooloobooloo",0.17283951,0.04320987,0.02469135,0.02469135,0.09876543,0.11728395,0.06172839,0.04320987,0.02469135,0.0061728335,0.04320987,0.06172839,0.19135803,0.0802469,0.0061728335
"wooloobooloo",0.1652174,0.04347826,0.026086956,0.026086956,0.09565218,0.11304348,0.060869563,0.04347826,0.026086956,0.008695652,0.04347826,0.060869563,0.18260871,0.07826087,0.026086956
"wooloobooloo",0.15151514,0.04545455,0.030303037,0.030303037,0.09090909,0.1060606,0.060606062,0.04545455,0.030303037,0.030303037,0.04545455,0.060606062,0.16666666,0.07575758,0.030303037
"wooloobooloo",0.084745765,0.025423726,0.01694915,0.01694915,0.050847456,0.05932203,0.0338983,0.025423726,0.01694915,0.45762715,0.025423726,0.0338983,0.09322034,0.04237288,0.01694915
"wooloobooloo",0.046511635,0.013953489,0.009302326,0.009302326,0.711628,0.032558143,0.023255818,0.013953489,0.009302326,0.013953489,0.013953489,0.018604653,0.051162794,0.023255818,0.009302326
"wooloobooloo",0.06060607,0.018181814,0.012121208,0.012121208,0.036363635,0.042424243,0.32121217,0.018181814,0.012121208,0.3151516,0.018181814,0.024242422,0.06666667,0.030303027,0.012121208
"wooloobooloo",0.027932962,0.008379886,0.0055865897,0.0055865897,0.016759774,0.01955307,0.5502794,0.008379886,0.0055865897,0.28212294,0.008379886,0.011173182,0.030726256,0.0139664775,0.0055865897
"wooloobooloo",0.055865914,0.022346364,0.01117318,0.01117318,0.03351955,0.039106138,0.027932955,0.016759772,0.01117318,0.027932955,0.016759772,0.6256983,0.06145251,0.027932955,0.01117318
"wooloobooloo",0.039062496,0.19531251,0.0078124995,0.0078124995,0.023437502,0.027343752,0.19921878,0.011718749,0.0078124995,0.38281253,0.011718749,0.015625,0.04296875,0.01953125,0.0078124995
"wooloobooloo",0.014903127,0.34873325,0.0029806255,0.0029806255,0.008941878,0.01043219,0.35022357,0.0044709384,0.0029806255,0.21609537,0.0044709384,0.0059612514,0.016393442,0.0074515636,0.0029806255
"wooloobooloo",0.021459224,0.008583689,0.004291844,0.004291844,0.32832614,0.015021456,0.012875534,0.006437767,0.004291844,0.54077244,0.006437767,0.008583689,0.023605146,0.010729612,0.004291844
"wooloobooloo",0.018691588,0.093457945,0.0037383176,0.0037383176,0.011214953,0.013084113,0.18317759,0.0056074765,0.0037383176,0.6168224,0.0056074765,0.0074766357,0.020560749,0.009345794,0.0037383176
