"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"letlettertele",0.22727278,0.0909091,0.04545455,0.04545455,0.04545455,0.04545455,0.0909091,0.04545455,0.04545455,0.04545455,0.04545455,0.0909091,0.04545455,0.04545455,0.04545455
"letlettertele",0.21739131,0.08695652,0.04347826,0.04347826,0.08695652,0.04347826,0.08695652,0.04347826,0.04347826,0.04347826,0.04347826,0.08695652,0.04347826,0.04347826,0.04347826
"letlettertele",0.20833334,0.083333336,0.041666668,0.041666668,0.083333336,0.041666668,0.083333336,0.041666668,0.041666668,0.041666668,0.041666668,0.083333336,0.041666668,0.083333336,0.041666668
"letlettertele",0.20000003,0.080000006,0.040000003,0.040000003,0.080000006,0.040000003,0.080000006,0.040000003,0.040000003,0.040000003,0.040000003,0.080000006,0.040000003,0.12000002,0.040000003
"letlettertele",0.11627908,0.046511628,0.023255814,0.023255814,0.069767445,0.023255814,0.046511628,0.023255814,0.023255814,0.023255814,0.023255814,0.046511628,0.023255814,0.46511626,0.023255814
"letlettertele",0.4883721,0.046511628,0.023255814,0.023255814,0.069767445,0.023255814,0.046511628,0.023255814,0.023255814,0.023255814,0.023255814,0.069767445,0.023255814,0.069767445,0.023255814
"letlettertele",0.17857146,0.07142858,0.03571429,0.03571429,0.10714288,0.03571429,0.07142858,0.03571429,0.03571429,0.03571429,0.03571429,0.10714288,0.03571429,0.14285716,0.03571429
"letlettertele",0.13333334,0.05333333,0.026666664,0.026666664,0.10666667,0.026666664,0.05333333,0.026666664,0.026666664,0.026666664,0.026666664,0.08,0.026666664,0.33333334,0.026666664
"letlettertele",0.10000001,0.040000003,0.020000001,0.020000001,0.48000002,0.020000001,0.060000006,0.020000001,0.020000001,0.020000001,0.020000001,0.060000006,0.020000001,0.080000006,0.020000001
"assanissimassa",0.16129033,0.06451613,0.032258064,0.032258064,0.16129033,0.032258064,0.0967742,0.032258064,0.032258064,0.032258064,0.032258064,0.0967742,0.032258064,0.12903225,0.032258064
"assanissimassa",0.15,0.25,0.024999999,0.024999999,0.125,0.024999999,0.075,0.024999999,0.024999999,0.024999999,0.024999999,0.075,0.024999999,0.1,0.024999999
"assanissimassa",0.17322834,0.062992126,0.03543307,0.03543307,0.14566928,0.03543307,0.090551175,0.03543307,0.03543307,0.03543307,0.03543307,0.090551175,0.03543307,0.118110225,0.03543307
"assanissimassa",0.16858236,0.06130268,0.034482755,0.034482755,0.14176244,0.034482755,0.0881226,0.034482755,0.034482755,0.034482755,0.034482755,0.0881226,0.06130268,0.11494251,0.034482755
"assanissimassa",0.16267945,0.19617227,0.028708138,0.028708138,0.118022345,0.028708138,0.07336524,0.028708138,0.028708138,0.028708138,0.028708138,0.07336524,0.051036693,0.09569379,0.028708138
"assanissimassa",0.17424242,0.06060606,0.03787879,0.03787879,0.12878788,0.03787879,0.08333333,0.03787879,0.03787879,0.03787879,0.03787879,0.08333333,0.06060606,0.1060606,0.03787879
"assanissimassa",0.15769228,0.061538458,0.04230769,0.04230769,0.119230755,0.04230769,0.08076922,0.04230769,0.04230769,0.04230769,0.04230769,0.08076922,0.061538458,0.09999999,0.04230769
"assanissimassa",0.15471697,0.060377356,0.04150943,0.04150943,0.11698113,0.04150943,0.07924528,0.04150943,0.04150943,0.04150943,0.04150943,0.07924528,0.07924528,0.0981132,0.04150943
"assanissimassa",0.12519082,0.04885496,0.033587784,0.033587784,0.09465648,0.033587784,0.06412213,0.033587784,0.033587784,0.033587784,0.033587784,0.06412213,0.25496185,0.079389304,0.033587784
"assanissimassa",0.1490909,0.058181822,0.040000003,0.040000003,0.11272728,0.058181822,0.07636364,0.040000003,0.040000003,0.040000003,0.040000003,0.07636364,0.094545454,0.094545454,0.040000003
"assanissimassa",0.13432838,0.059701495,0.044776123,0.044776123,0.10447762,0.059701495,0.07462687,0.044776123,0.044776123,0.044776123,0.044776123,0.07462687,0.089552246,0.089552246,0.044776123
"assanissimassa",0.13477089,0.13746631,0.040431265,0.040431265,0.094339624,0.053908356,0.06738544,0.040431265,0.040431265,0.040431265,0.040431265,0.06738544,0.08086253,0.08086253,0.040431265
"assanissimassa",0.14492753,0.057971016,0.04347826,0.04347826,0.10144928,0.057971016,0.07246377,0.04347826,0.04347826,0.04347826,0.04347826,0.07246377,0.10144928,0.08695652,0.04347826
"assanissimassa",0.11627905,0.046511624,0.034883715,0.034883715,0.08139534,0.046511624,0.058139525,0.034883715,0.034883715,0.034883715,0.034883715,0.058139525,0.2790697,0.06976743,0.034883715
"mississippi",0.15492961,0.056338035,0.042253524,0.042253524,0.098591566,0.056338035,0.070422545,0.042253524,0.042253524,0.042253524,0.042253524,0.070422545,0.11267607,0.08450705,0.042253524
"mississippi",0.15277778,0.055555556,0.041666668,0.041666668,0.097222224,0.055555556,0.06944445,0.055555556,0.041666668,0.041666668,0.041666668,0.06944445,0.11111111,0.083333336,0.041666668
"mississippi",0.15068494,0.05479452,0.04109589,0.04109589,0.09589042,0.06849315,0.06849315,0.05479452,0.04109589,0.04109589,0.04109589,0.06849315,0.10958905,0.08219178,0.04109589
"mississippi",0.1952862,0.04040404,0.03030303,0.03030303,0.07070707,0.05050505,0.05050505,0.04040404,0.03030303,0.03030303,0.03030303,0.05050505,0.25925925,0.06060606,0.03030303
"mississippi",0.3325,0.03,0.022499999,0.022499999,0.052499995,0.037499998,0.037499998,0.03,0.022499999,0.022499999,0.022499999,0.037499998,0.2625,0.044999998,0.022499999
"mississippi",0.11764706,0.042780746,0.032085557,0.032085557,0.07486631,0.06417112,0.05347593,0.042780746,0.032085557,0.032085557,0.032085557,0.05347593,0.29411763,0.06417112,0.032085557
"mississippi",0.12058211,0.024948023,0.018711017,0.018711017,0.043659043,0.08939709,0.03118503,0.024948023,0.018711017,0.018711017,0.018711017,0.03118503,0.48440745,0.037422035,0.018711017
"mississippi",0.17711502,0.014607423,0.0109555675,0.0109555675,0.025562989,0.47839317,0.018259278,0.014607423,0.0109555675,0.0109555675,0.0109555675,0.018259278,0.16555081,0.021911135,0.0109555675
"mississippi",0.1392405,0.050632905,0.037974678,0.037974678,0.08860759,0.08860759,0.06329114,0.050632905,0.037974678,0.037974678,0.037974678,0.06329114,0.15189871,0.075949356,0.037974678
"mississippi",0.12457911,0.05387205,0.043771043,0.043771043,0.08417508,0.08417508,0.063973054,0.05387205,0.043771043,0.043771043,0.043771043,0.063973054,0.1346801,0.07407407,0.043771043
"mississippi",0.12333331,0.053333327,0.043333333,0.043333333,0.08333333,0.08333333,0.063333325,0.053333327,0.043333333,0.043333333,0.053333327,0.063333325,0.13333331,0.07333333,0.043333333
"wooloobooloo",0.12211219,0.052805275,0.042904284,0.042904284,0.08250824,0.09240923,0.06270626,0.052805275,0.042904284,0.042904284,0.052805275,0.06270626,0.13201319,0.07260726,0.042904284
"wooloobooloo",0.106382996,0.056737587,0.04964539,0.04964539,0.078014195,0.08510639,0.063829795,0.056737587,0.04964539,0.04964539,0.056737587,0.063829795,0.11347519,0.07092199,0.04964539
"wooloobooloo",0.088122614,0.061302688,0.057471268,0.057471268,0.07279694,0.07662836,0.0651341,0.061302688,0.057471268,0.057471268,0.061302688,0.0651341,0.09195403,0.068965524,0.057471268
"wooloobooloo",0.08778627,0.06106871,0.057251915,0.057251915,0.072519094,0.076335885,0.064885505,0.06106871,0.057251915,0.06106871,0.06106871,0.064885505,0.09160306,0.068702295,0.057251915
"wooloobooloo",0.06371192,0.044321332,0.041551247,0.041551247,0.32409978,0.055401664,0.0498615,0.044321332,0.041551247,0.044321332,0.044321332,0.047091413,0.066482,0.0498615,0.041551247
"wooloobooloo",0.08712121,0.060606055,0.056818176,0.056818176,0.071969695,0.07575757,0.06818181,0.060606055,0.056818176,0.06439394,0.060606055,0.06439394,0.09090909,0.06818181,0.056818176
"wooloobooloo",0.07944733,0.055267707,0.051813472,0.051813472,0.0656304,0.06908463,0.062176168,0.055267707,0.051813472,0.14680485,0.055267707,0.058721934,0.08290156,0.062176168,0.051813472
"wooloobooloo",0.07187499,0.053124994,0.046874996,0.046874996,0.059374996,0.062499993,0.05624999,0.049999993,0.046874996,0.05624999,0.049999993,0.22187497,0.074999996,0.05624999,0.046874996
"wooloobooloo",0.08127209,0.06007067,0.053003535,0.053003535,0.06713781,0.07067138,0.06360424,0.056537103,0.053003535,0.123674914,0.056537103,0.06007067,0.08480565,0.06360424,0.053003535
"wooloobooloo",0.076666676,0.056666672,0.050000004,0.050000004,0.06333334,0.06666667,0.060000002,0.05333334,0.050000004,0.17333333,0.05333334,0.056666672,0.080000006,0.060000002,0.050000004
"wooloobooloo",0.072100304,0.05329153,0.047021937,0.047021937,0.21630092,0.06269591,0.05956112,0.050156735,0.047021937,0.06269591,0.050156735,0.05329153,0.0752351,0.056426324,0.047021937
"wooloobooloo",0.07232704,0.05345912,0.04716981,0.04716981,0.059748426,0.06289308,0.11006289,0.050314464,0.04716981,0.16666666,0.050314464,0.05345912,0.0754717,0.05660377,0.04716981
